/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566273058	308.904	949.16	27.816	-0.42	3.08	0	99	-121.5	-253.5	0	0	2.780176	2.78291	2.782227	2.778809	2.780176	2.780176	2.780859	2.780176	2.778809	2.780859	2.780859	2.778125	2.776758	2.778809	2.782227	2.778809
1653566273068	309.392	956.48	26.352	-0.21	3.57	-0.14	97.5	-124.5	-253.5	0	0	2.780176	2.780176	2.778809	2.782227	2.780859	2.780176	2.778809	2.780859	2.780176	2.780176	2.777441	2.780859	2.780859	2.778809	2.777441	2.777441
1653566273078	302.56	958.432	14.152	-0.14	3.85	0	97.5	-124.5	-249	0	0	2.780176	2.78291	2.780859	2.780176	2.778809	2.78291	2.777441	2.780176	2.778809	2.780859	2.780176	2.780859	2.780859	2.780859	2.778125	2.780176
1653566273088	291.824	963.312	24.4	-0.28	3.22	-0.14	100.5	-120	-244.5	0	0	2.782227	2.778809	2.78291	2.782227	2.780176	2.777441	2.780176	2.780859	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.776758	2.778809
1653566273097	291.824	960.384	17.568	-0.28	2.17	-0.07	103.5	-121.5	-246	0	0	2.780176	2.782227	2.78291	2.782227	2.783594	2.780176	2.78291	2.781543	2.780176	2.778125	2.777441	2.778809	2.778809	2.780176	2.782227	2.780859
1653566273107	298.656	954.04	20.008	-0.07	1.47	-0.14	100.5	-118.5	-252	0	0	2.777441	2.780176	2.78291	2.780859	2.780176	2.780859	2.777441	2.78291	2.778809	2.778809	2.780176	2.778809	2.782227	2.780859	2.778809	2.780859
1653566273117	303.048	962.824	19.032	0.28	1.47	-0.21	100.5	-117	-252	0	0	2.780859	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.781543	2.780176	2.780859	2.777441	2.778809	2.780176	2.778809	2.778125	2.780859
1653566273127	308.904	956.48	20.984	0.56	1.75	-0.49	103.5	-118.5	-249	0	0	2.780859	2.782227	2.78291	2.782227	2.780176	2.782227	2.780176	2.782227	2.780859	2.780859	2.777441	2.778809	2.777441	2.777441	2.777441	2.778809
1653566273137	312.32	957.944	17.568	0.77	2.17	-0.7	105	-121.5	-249	0	0	2.780176	2.780859	2.778809	2.782227	2.780176	2.780859	2.777441	2.780859	2.780859	2.777441	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441
1653566273146	311.344	961.848	12.2	0.91	3.36	-0.98	96	-120	-252	0	0	2.780859	2.781543	2.780859	2.780859	2.780176	2.782227	2.780859	2.780859	2.781543	2.776074	2.777441	2.780176	2.780859	2.778809	2.780859	2.778809
1653566273156	300.12	953.552	18.056	1.05	4.06	-1.12	97.5	-124.5	-253.5	0	0	2.780859	2.78291	2.780859	2.778809	2.781543	2.780859	2.777441	2.780176	2.777441	2.777441	2.778125	2.780176	2.781543	2.778125	2.780859	2.781543
1653566273166	299.632	957.456	17.568	0.98	4.62	-1.4	96	-127.5	-250.5	0	0	2.780176	2.781543	2.782227	2.777441	2.777441	2.780176	2.777441	2.782227	2.778809	2.779492	2.780859	2.780176	2.777441	2.778809	2.781543	2.778809
1653566273176	301.096	952.576	17.08	0.98	4.69	-1.47	97.5	-121.5	-246	0	0	2.776074	2.780176	2.782227	2.777441	2.780176	2.780859	2.778809	2.779492	2.768555	2.778809	2.777441	2.778125	2.781543	2.778809	2.780859	2.780176
1653566273185	300.12	951.112	14.64	1.19	4.62	-1.26	108	-121.5	-250.5	0	0	2.782227	2.78291	2.783594	2.782227	2.780859	2.777441	2.780859	2.780859	2.777441	2.778809	2.780859	2.780176	2.777441	2.778809	2.777441	2.780176
1653566273195	300.12	948.184	21.96	1.54	4.41	-1.12	111	-121.5	-252	0	0	2.78291	2.78291	2.780859	2.782227	2.778809	2.783594	2.776758	2.777441	2.777441	2.779492	2.777441	2.780859	2.778809	2.778809	2.780176	2.780859
1653566273205	295.728	955.016	20.984	1.26	3.99	-1.12	105	-126	-247.5	0	0	2.780176	2.78291	2.780176	2.78291	2.780859	2.780176	2.780859	2.778809	2.776758	2.778125	2.778809	2.778809	2.780859	2.780176	2.780859	2.782227
1653566273215	297.192	954.528	22.448	1.19	3.43	-1.05	102	-123	-247.5	0	0	2.777441	2.780176	2.780176	2.783594	2.78291	2.778809	2.780176	2.780176	2.776758	2.780176	2.780859	2.778809	2.778809	2.778809	2.780859	2.780176
1653566273224	303.536	956.48	22.936	1.26	2.59	-1.05	106.5	-118.5	-252	0	0	2.782227	2.78291	2.780176	2.780176	2.782227	2.783594	2.777441	2.780859	2.777441	2.777441	2.778809	2.776758	2.777441	2.780176	2.776758	2.778809
1653566273234	295.24	965.264	21.96	1.19	2.17	-1.4	106.5	-123	-255	0	0	2.78291	2.778809	2.78291	2.778809	2.777441	2.780859	2.780859	2.776074	2.777441	2.778125	2.778125	2.780859	2.780859	2.774707	2.780859	2.780176
1653566273244	301.584	971.12	20.984	1.19	2.31	-1.47	102	-121.5	-252	0	0	2.781543	2.780859	2.780859	2.777441	2.780176	2.780176	2.778809	2.78291	2.780176	2.776758	2.780859	2.778125	2.780859	2.780859	2.777441	2.780859
1653566273254	307.928	965.752	23.424	1.26	2.66	-1.75	106.5	-126	-253.5	0	0	2.780176	2.780176	2.780176	2.779492	2.782227	2.78291	2.777441	2.779492	2.782227	2.778809	2.778809	2.776758	2.780176	2.780859	2.778809	2.780176
1653566273263	301.584	962.824	26.352	1.26	3.36	-1.89	111	-130.5	-258	0	0	2.78291	2.78291	2.780176	2.778809	2.780859	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.776758	2.777441	2.777441	2.776758	2.780859
1653566273273	305.976	958.432	23.424	1.26	3.85	-1.96	103.5	-123	-258	0	0	2.782227	2.778809	2.780859	2.783594	2.782227	2.781543	2.780859	2.780176	2.778809	2.780859	2.780859	2.777441	2.776758	2.776758	2.780859	2.778809
1653566273283	302.56	957.456	22.448	1.33	3.64	-2.03	100.5	-120	-258	0	0	2.782227	2.780176	2.780176	2.780176	2.780176	2.777441	2.778809	2.78291	2.780859	2.777441	2.780859	2.776758	2.780859	2.780859	2.780176	2.777441
1653566273293	309.392	956.48	12.688	1.26	4.34	-2.66	103.5	-123	-252	0	0	2.780176	2.780176	2.775391	2.774707	2.782227	2.780859	2.780176	2.780859	2.777441	2.780176	2.776074	2.778809	2.778809	2.778809	2.780176	2.780176
1653566273303	297.192	963.8	18.544	1.33	5.04	-2.38	102	-124.5	-249	0	0	2.78291	2.780176	2.780176	2.78291	2.782227	2.782227	2.780176	2.780859	2.778809	2.776758	2.780859	2.778809	2.778809	2.778809	2.780176	2.780176
1653566273312	299.632	957.944	26.352	1.4	4.48	-2.17	100.5	-124.5	-247.5	0	0	2.782227	2.780176	2.78291	2.780176	2.782227	2.783594	2.78291	2.777441	2.780859	2.778809	2.778809	2.781543	2.776758	2.780176	2.777441	2.778809
1653566273322	297.68	956.48	27.328	1.82	3.92	-2.31	103.5	-126	-246	0	0	2.776758	2.777441	2.78291	2.780859	2.778809	2.782227	2.78291	2.778809	2.782227	2.776758	2.780176	2.780176	2.778809	2.780859	2.780176	2.778125
1653566273332	296.704	954.04	22.448	2.1	3.92	-2.66	102	-120	-247.5	0	0	2.778809	2.778809	2.776758	2.780176	2.78291	2.780859	2.780859	2.780859	2.777441	2.777441	2.778809	2.777441	2.778809	2.780176	2.780176	2.778809
1653566273342	292.8	950.136	23.424	2.17	4.2	-2.73	105	-120	-247.5	0	0	2.780859	2.780176	2.782227	2.78291	2.781543	2.780859	2.782227	2.780859	2.778809	2.780859	2.782227	2.778125	2.778809	2.778809	2.780859	2.780176
1653566273351	290.848	957.944	20.008	2.45	4.76	-3.01	105	-124.5	-247.5	0	0	2.780176	2.780176	2.780176	2.780176	2.776074	2.780176	2.779492	2.782227	2.776074	2.778809	2.778809	2.778809	2.777441	2.782227	2.778809	2.777441
1653566273361	298.656	956.48	15.616	2.52	5.53	-3.5	106.5	-126	-247.5	0	0	2.780859	2.781543	2.780176	2.777441	2.78291	2.778809	2.776758	2.777441	2.778125	2.780176	2.780859	2.776758	2.780859	2.780859	2.780176	2.780176
1653566273371	288.408	960.872	14.64	2.45	5.95	-3.71	106.5	-126	-247.5	0	0	2.780176	2.78291	2.78291	2.778809	2.780176	2.780859	2.776758	2.782227	2.778125	2.778809	2.777441	2.782227	2.780176	2.778809	2.780176	2.776758
1653566273381	286.456	951.6	15.128	2.45	5.74	-3.99	111	-121.5	-252	0	0	2.780176	2.777441	2.780176	2.777441	2.780859	2.780176	2.78291	2.780859	2.780176	2.778809	2.780859	2.780859	2.780176	2.777441	2.778125	2.778809
1653566273390	289.384	951.6	10.248	2.87	5.25	-3.78	106.5	-123	-253.5	0	0	2.780859	2.780176	2.780859	2.780176	2.778809	2.780859	2.780176	2.780176	2.780176	2.780859	2.780859	2.780176	2.778809	2.777441	2.778809	2.780176
1653566273400	280.112	957.456	7.32	2.87	4.55	-3.85	100.5	-127.5	-249	0	0	2.778809	2.78291	2.777441	2.779492	2.780859	2.782227	2.780176	2.780176	2.778809	2.780859	2.778809	2.778809	2.779492	2.782227	2.777441	2.780859
1653566273410	279.624	962.336	5.368	2.87	3.64	-3.43	105	-127.5	-252	0	0	2.778809	2.778809	2.777441	2.782227	2.780176	2.770605	2.781543	2.779492	2.778809	2.777441	2.778809	2.780859	2.776758	2.778809	2.777441	2.775391
1653566273420	285.968	960.384	18.056	3.01	2.87	-2.94	112.5	-126	-253.5	0	0	2.783594	2.780176	2.78291	2.780176	2.782227	2.777441	2.780176	2.777441	2.780176	2.776758	2.778809	2.780859	2.778125	2.780859	2.780859	2.778809
1653566273429	286.456	956.968	18.544	2.8	2.03	-2.59	109.5	-126	-252	0	0	2.780176	2.780176	2.782227	2.780176	2.780176	2.78291	2.782227	2.777441	2.777441	2.777441	2.776758	2.780176	2.777441	2.777441	2.780176	2.780176
1653566273439	289.872	964.776	14.64	2.8	1.82	-2.52	112.5	-126	-255	0	0	2.777441	2.780176	2.781543	2.778809	2.783594	2.780176	2.780176	2.783594	2.782227	2.778125	2.777441	2.777441	2.777441	2.780176	2.780859	2.780176
1653566273449	300.608	970.144	17.568	2.45	1.82	-2.73	112.5	-121.5	-253.5	0	0	2.782227	2.782227	2.780176	2.780859	2.782227	2.780176	2.778809	2.778809	2.776758	2.780859	2.781543	2.777441	2.780176	2.780176	2.780859	2.781543
1653566273459	288.408	961.848	20.984	2.1	2.03	-2.87	112.5	-126	-250.5	0	0	2.778809	2.782227	2.78291	2.780176	2.78291	2.778809	2.780176	2.78291	2.778809	2.776758	2.778125	2.780859	2.781543	2.778809	2.778809	2.777441
1653566273469	284.992	952.088	17.08	2.24	1.75	-2.8	114	-133.5	-249	0	0	2.78291	2.780176	2.777441	2.778809	2.780859	2.780176	2.780859	2.782227	2.780859	2.781543	2.775391	2.778125	2.780859	2.778809	2.780176	2.780176
1653566273478	284.504	959.408	19.52	2.52	1.82	-2.73	112.5	-132	-247.5	0	0	2.778809	2.780859	2.781543	2.780176	2.780176	2.780176	2.780859	2.780176	2.780859	2.780859	2.780859	2.777441	2.777441	2.778809	2.780859	2.780859
1653566273488	286.944	961.36	18.056	2.38	1.54	-2.8	106.5	-129	-247.5	0	0	2.780176	2.783594	2.780859	2.780176	2.78291	2.782227	2.78291	2.78291	2.780859	2.776074	2.780176	2.777441	2.781543	2.777441	2.777441	2.780859
1653566273498	278.16	956.968	10.248	2.52	1.54	-2.94	105	-130.5	-244.5	0	0	2.780859	2.780859	2.777441	2.783594	2.780176	2.782227	2.780859	2.780176	2.780859	2.779492	2.778809	2.780176	2.778809	2.777441	2.778809	2.776758
1653566273508	276.696	961.848	20.008	2.8	0.91	-3.08	111	-126	-246	0	0	2.780859	2.781543	2.780176	2.78291	2.783594	2.780176	2.780176	2.780176	2.778125	2.780859	2.778809	2.778125	2.777441	2.778809	2.780176	2.777441
1653566273517	282.552	963.312	25.864	2.87	-0.21	-3.22	114	-118.5	-249	0	0	2.780176	2.781543	2.78291	2.780859	2.780176	2.780176	2.777441	2.78291	2.776758	2.778809	2.777441	2.778809	2.780859	2.776758	2.777441	2.782227
1653566273527	283.04	964.776	20.984	2.8	-1.12	-3.29	105	-121.5	-250.5	0	0	2.780176	2.781543	2.778809	2.780176	2.780176	2.779492	2.778809	2.782227	2.780176	2.778809	2.779492	2.778809	2.777441	2.778125	2.780176	2.777441
1653566273537	288.896	954.528	22.936	2.66	-2.1	-3.29	108	-124.5	-249	0	0	2.780176	2.780176	2.777441	2.780176	2.778809	2.783594	2.782227	2.778809	2.779492	2.780859	2.780859	2.777441	2.780859	2.781543	2.780176	2.778809
1653566273547	294.264	956.48	19.52	2.38	-2.59	-3.08	112.5	-123	-253.5	0	0	2.778809	2.78291	2.78291	2.782227	2.780176	2.780176	2.783594	2.780176	2.781543	2.777441	2.778809	2.780859	2.780176	2.780176	2.777441	2.780176
1653566273556	298.656	953.552	16.592	1.96	-2.8	-2.87	112.5	-121.5	-255	0	0	2.780176	2.780176	2.783594	2.78291	2.780859	2.777441	2.778809	2.78291	2.780859	2.776758	2.778125	2.778809	2.780859	2.777441	2.778125	2.777441
1653566273566	293.776	946.72	14.152	1.68	-2.66	-2.73	112.5	-121.5	-244.5	0	0	2.780176	2.780859	2.782227	2.780176	2.78291	2.78291	2.783594	2.777441	2.782227	2.778809	2.776758	2.780176	2.777441	2.778125	2.777441	2.778809
1653566273576	296.216	943.304	15.128	1.89	-2.52	-2.66	112.5	-120	-246	0	0	2.780176	2.780176	2.780859	2.782227	2.780859	2.780176	2.778809	2.776758	2.782227	2.781543	2.779492	2.780859	2.780176	2.780176	2.778809	2.780859
1653566273586	295.24	937.448	13.176	2.52	-2.17	-2.73	109.5	-121.5	-252	0	0	2.782227	2.780859	2.782227	2.780176	2.780859	2.780176	2.78291	2.780859	2.778809	2.778125	2.779492	2.781543	2.777441	2.776074	2.777441	2.778809
1653566273596	300.608	945.744	17.08	2.8	-1.4	-2.87	109.5	-130.5	-250.5	0	0	2.780859	2.780176	2.780176	2.780859	2.783594	2.778809	2.78291	2.782227	2.780176	2.776758	2.780859	2.778809	2.777441	2.776074	2.778125	2.778125
1653566273605	294.752	944.768	27.328	2.87	-0.77	-2.8	112.5	-132	-250.5	0	0	2.78291	2.780176	2.780859	2.777441	2.780176	2.778809	2.776758	2.777441	2.777441	2.777441	2.777441	2.780176	2.780859	2.780859	2.776758	2.780859
1653566273615	288.408	940.864	29.768	2.8	-0.35	-2.94	112.5	-127.5	-255	0	0	2.78291	2.780859	2.778809	2.778809	2.783594	2.780176	2.780176	2.780176	2.778809	2.776074	2.778125	2.777441	2.778809	2.780176	2.776758	2.780176
1653566273625	279.624	939.4	36.112	3.01	-1.05	-3.08	114	-126	-253.5	0	0	2.780176	2.780176	2.777441	2.782227	2.780176	2.778809	2.780176	2.781543	2.778809	2.780176	2.780176	2.777441	2.780176	2.778809	2.780859	2.780176
1653566273635	276.696	941.84	27.816	2.59	-1.96	-3.5	118.5	-127.5	-249	0	0	2.780176	2.780176	2.780176	2.783594	2.78291	2.780859	2.780176	2.780176	2.780859	2.780859	2.776758	2.776758	2.780176	2.778125	2.780176	2.780176
1653566273644	259.616	950.136	33.184	1.75	-5.32	-3.36	111	-127.5	-247.5	0	0	2.780176	2.780176	2.780859	2.78291	2.782227	2.780176	2.780176	2.781543	2.778809	2.778125	2.777441	2.777441	2.777441	2.777441	2.780859	2.778809
1653566273654	275.232	940.376	31.232	-0.42	-9.03	-3.85	106.5	-126	-244.5	0	0	2.782227	2.777441	2.776074	2.778809	2.777441	2.780176	2.78291	2.780176	2.780859	2.778809	2.778809	2.780859	2.777441	2.777441	2.769238	2.776758
1653566273664	271.328	954.04	26.352	-0.84	-13.37	-3.36	111	-126	-246	0	0	2.780859	2.780176	2.777441	2.780859	2.782227	2.780176	2.778809	2.78291	2.780859	2.778809	2.777441	2.780176	2.780859	2.781543	2.778125	2.777441
1653566273674	277.672	951.112	28.304	-2.31	-16.8	-3.43	111	-129	-246	0	0	2.780176	2.78291	2.777441	2.780859	2.782227	2.782227	2.780176	2.778809	2.778809	2.780176	2.776758	2.780859	2.777441	2.780859	2.780859	2.780176
1653566273683	300.608	946.72	11.224	-4.69	-16.31	-5.53	111	-129	-246	0	0	2.782227	2.782227	2.778809	2.780176	2.780859	2.780176	2.780176	2.776758	2.778809	2.778125	2.780859	2.780859	2.777441	2.780176	2.778809	2.777441
1653566273693	293.776	970.632	29.768	-3.64	-12.39	-7.77	106.5	-130.5	-252	0	0	2.782227	2.782227	2.78291	2.78291	2.782227	2.782227	2.780859	2.782227	2.780859	2.780859	2.778809	2.781543	2.778809	2.779492	2.777441	2.777441
1653566273703	272.304	967.704	49.288	-4.13	-13.93	-5.95	106.5	-129	-250.5	0	0	2.780859	2.783594	2.780176	2.782227	2.780176	2.779492	2.778809	2.778809	2.777441	2.778809	2.780859	2.778809	2.777441	2.778125	2.780859	2.780859
1653566273713	270.84	981.368	58.072	-3.57	-16.59	-6.09	111	-127.5	-244.5	0	0	2.781543	2.775391	2.780859	2.778809	2.780859	2.780859	2.780176	2.780176	2.778809	2.778809	2.776074	2.780859	2.777441	2.780176	2.776758	2.778809
1653566273722	269.864	1020.896	47.336	-4.97	-19.6	-7.14	105	-129	-246	0	0	2.780859	2.78291	2.780859	2.78291	2.780859	2.780176	2.780176	2.776758	2.780859	2.778809	2.780176	2.780859	2.780859	2.780176	2.781543	2.782227
1653566273732	239.12	1018.456	37.088	-9.8	-23.73	-5.04	103.5	-129	-249	0	0	2.780859	2.777441	2.780176	2.782227	2.780176	2.780176	2.777441	2.777441	2.776758	2.776758	2.780859	2.777441	2.778809	2.780176	2.778809	2.777441
1653566273742	223.016	988.2	27.816	-12.95	-29.82	-3.08	112.5	-124.5	-253.5	0	0	2.781543	2.780859	2.780176	2.780176	2.780859	2.780176	2.782227	2.782227	2.780859	2.780859	2.780176	2.778809	2.777441	2.780859	2.781543	2.780859
1653566273752	217.648	969.656	23.912	-13.44	-35.49	-1.89	114	-127.5	-250.5	0	0	2.777441	2.778809	2.780176	2.782227	2.776758	2.780176	2.780176	2.780176	2.778125	2.780859	2.778125	2.778125	2.782227	2.778809	2.778125	2.780176
1653566273762	221.552	958.92	20.984	-13.09	-39.76	-0.77	105	-130.5	-247.5	0	0	2.780176	2.78291	2.78291	2.778809	2.780176	2.777441	2.778809	2.778809	2.780176	2.780176	2.778125	2.777441	2.777441	2.778125	2.778125	2.781543
1653566273771	231.312	954.04	29.768	-12.67	-41.86	-0.56	102	-129	-247.5	0	0	2.780176	2.780859	2.780176	2.780176	2.780859	2.775391	2.780176	2.780176	2.778809	2.778809	2.781543	2.780859	2.779492	2.777441	2.778809	2.780859
1653566273781	245.952	968.192	39.04	-11.2	-42.49	-0.91	108	-127.5	-252	0	0	2.782227	2.782227	2.780176	2.78291	2.780176	2.78291	2.780176	2.780176	2.778125	2.781543	2.777441	2.777441	2.777441	2.778809	2.778809	2.780859
1653566273791	244	1011.136	41.48	-9.38	-43.96	-1.96	108	-124.5	-252	0	0	2.780176	2.780176	2.780859	2.780859	2.780859	2.780176	2.782227	2.78291	2.777441	2.780859	2.781543	2.780176	2.778809	2.777441	2.777441	2.777441
1653566273801	231.8	1048.224	28.304	-11.76	-45.85	-2.8	96	-118.5	-250.5	0	0	2.780859	2.780176	2.782227	2.778809	2.780859	2.777441	2.778809	2.777441	2.777441	2.780176	2.778809	2.777441	2.777441	2.780176	2.780176	2.778125
1653566273810	229.36	1024.8	5.856	-14.77	-47.81	-2.73	91.5	-121.5	-250.5	0	0	2.781543	2.780176	2.780176	2.777441	2.778809	2.78291	2.783594	2.780176	2.780859	2.778809	2.780176	2.778809	2.777441	2.777441	2.777441	2.776758
1653566273820	231.312	1001.376	-19.032	-16.38	-48.09	-3.43	91.5	-130.5	-252	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.776758	2.783594	2.777441	2.778809	2.778809	2.780859	2.778809	2.778809	2.776758	2.778809
1653566273830	236.192	992.104	-31.72	-17.71	-46.41	-5.11	94.5	-130.5	-252	0	0	2.780859	2.782227	2.778125	2.782227	2.780859	2.778809	2.778125	2.780176	2.779492	2.781543	2.778809	2.778809	2.780859	2.777441	2.778809	2.777441
1653566273840	232.776	979.416	-50.752	-18.9	-43.4	-6.86	97.5	-123	-246	0	0	2.780176	2.780176	2.780859	2.780176	2.78291	2.780859	2.780176	2.78291	2.780176	2.780859	2.778809	2.776758	2.777441	2.777441	2.780859	2.777441
1653566273849	241.072	961.848	-61.976	-19.32	-38.43	-8.61	96	-118.5	-243	0	0	2.781543	2.782227	2.780859	2.780176	2.781543	2.780176	2.777441	2.780176	2.781543	2.778125	2.776074	2.778809	2.778125	2.780859	2.780176	2.777441
1653566273859	244.488	941.84	-57.096	-18.62	-31.15	-10.57	93	-117	-247.5	0	0	2.782227	2.782227	2.780176	2.780176	2.777441	2.780176	2.780176	2.780176	2.780859	2.780859	2.778125	2.778125	2.778809	2.776758	2.776758	2.778809
1653566273869	242.536	935.008	-46.848	-17.15	-23.59	-13.51	94.5	-118.5	-250.5	0	0	2.782227	2.780859	2.780176	2.78291	2.780176	2.780859	2.781543	2.778809	2.778809	2.778809	2.780859	2.776758	2.780176	2.780859	2.777441	2.780859
1653566273879	228.384	935.984	-46.36	-16.1	-17.15	-16.24	91.5	-123	-252	0	0	2.776758	2.782227	2.782227	2.780859	2.782227	2.780859	2.776758	2.780176	2.782227	2.776758	2.778809	2.780176	2.777441	2.780176	2.778809	2.776758
1653566273888	225.456	932.08	-44.408	-15.05	-13.09	-18.27	91.5	-126	-256.5	0	0	2.781543	2.770605	2.780176	2.78291	2.780176	2.782227	2.780176	2.780176	2.780176	2.776758	2.778809	2.778809	2.780859	2.778809	2.778809	2.780859
1653566273898	212.768	931.592	-25.864	-13.09	-11.06	-19.67	96	-121.5	-258	0	0	2.780859	2.777441	2.782227	2.780859	2.776758	2.777441	2.78291	2.776758	2.777441	2.778809	2.777441	2.780859	2.780859	2.780176	2.780176	2.780176
1653566273908	202.032	933.544	-10.248	-10.99	-11.48	-20.58	91.5	-118.5	-253.5	0	0	2.780176	2.780176	2.780176	2.777441	2.782227	2.780176	2.777441	2.780176	2.782227	2.778809	2.780176	2.778809	2.778809	2.780176	2.778125	2.780859
1653566273918	175.68	948.672	-12.2	-9.24	-13.65	-20.79	93	-118.5	-250.5	0	0	2.780176	2.780859	2.781543	2.780176	2.779492	2.777441	2.783594	2.78291	2.780859	2.778809	2.778809	2.778809	2.780859	2.777441	2.780176	2.780859
1653566273928	171.776	948.184	-10.248	-7.98	-17.15	-21	93	-121.5	-250.5	0	0	2.783594	2.780176	2.780176	2.777441	2.78291	2.780176	2.782227	2.780176	2.780176	2.780859	2.780176	2.777441	2.776758	2.776074	2.778809	2.778809
1653566273937	151.28	935.984	-17.08	-7.28	-22.26	-20.79	94.5	-124.5	-253.5	0	0	2.782227	2.781543	2.780176	2.783594	2.780859	2.782227	2.778809	2.782227	2.780859	2.780176	2.778125	2.780176	2.780176	2.776758	2.779492	2.782227
1653566273947	153.72	940.864	-20.984	-5.67	-27.3	-20.37	94.5	-126	-258	0	0	2.780859	2.780176	2.780176	2.78291	2.780176	2.780176	2.777441	2.777441	2.780859	2.780859	2.776758	2.780176	2.780176	2.778809	2.778809	2.777441
1653566273957	163.48	955.992	-19.032	-3.5	-32.06	-21	91.5	-127.5	-256.5	0	0	2.780176	2.780176	2.780176	2.782227	2.778809	2.782227	2.783594	2.783594	2.780859	2.778125	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809
1653566273967	155.672	992.592	-2.928	-2.73	-36.82	-20.3	93	-123	-256.5	0	0	2.780859	2.780859	2.778809	2.780176	2.783594	2.780176	2.780176	2.783594	2.778809	2.778125	2.780859	2.778809	2.779492	2.776758	2.782227	2.777441
1653566273976	120.048	1023.336	29.28	-3.78	-47.6	-17.92	97.5	-123	-256.5	0	0	2.777441	2.780176	2.782227	2.780176	2.780176	2.782227	2.780176	2.782227	2.776758	2.780176	2.778809	2.780859	2.778125	2.780859	2.780859	2.780859
1653566273986	115.168	1070.672	57.096	-4.62	-60.9	-16.87	97.5	-123	-256.5	0	0	2.782227	2.780859	2.780176	2.783594	2.780176	2.782227	2.780176	2.782227	2.780176	2.780859	2.778809	2.776758	2.780859	2.780859	2.780859	2.778809
1653566273996	156.16	1105.32	61.488	-7.07	-71.96	-15.61	91.5	-124.5	-253.5	0	0	2.778809	2.780176	2.782227	2.782227	2.780859	2.780176	2.780176	2.780176	2.777441	2.780859	2.778125	2.780859	2.776758	2.777441	2.780859	2.780859
1653566274006	187.392	1105.808	60.024	-10.92	-80.22	-14	82.5	-121.5	-247.5	0	0	2.780176	2.780176	2.777441	2.777441	2.780176	2.780176	2.780176	2.780859	2.776758	2.780176	2.778809	2.778809	2.780176	2.778125	2.780859	2.776758
1653566274015	183	1085.312	76.616	-13.86	-88.48	-10.92	85.5	-118.5	-247.5	0	0	2.780176	2.782227	2.780176	2.776758	2.780176	2.777441	2.780176	2.780176	2.780859	2.780176	2.780176	2.776758	2.777441	2.778809	2.774707	2.781543
1653566274025	177.144	1074.576	89.304	-15.47	-98.14	-9.38	91.5	-118.5	-246	0	0	2.782227	2.780176	2.780176	2.78291	2.777441	2.782227	2.780176	2.780176	2.777441	2.778809	2.780176	2.778125	2.781543	2.780859	2.778809	2.777441
1653566274035	204.96	1064.816	98.576	-16.59	-106.26	-9.31	90	-121.5	-244.5	0	0	2.783594	2.78291	2.778809	2.78291	2.777441	2.780176	2.782227	2.777441	2.779492	2.777441	2.782227	2.781543	2.780859	2.776074	2.778809	2.780859
1653566274045	252.296	1049.2	101.016	-16.45	-108.43	-10.29	85.5	-118.5	-249	0	0	2.780176	2.780176	2.783594	2.78291	2.78291	2.778809	2.778809	2.782227	2.780176	2.780176	2.780859	2.777441	2.777441	2.777441	2.777441	2.778809
1653566274054	284.016	1031.632	100.04	-14.84	-104.44	-12.74	79.5	-117	-249	0	0	2.782227	2.777441	2.782227	2.783594	2.78291	2.778809	2.782227	2.780176	2.777441	2.777441	2.780176	2.778809	2.780176	2.777441	2.777441	2.780859
1653566274064	351.848	1019.432	81.496	-12.53	-90.09	-16.66	69	-117	-241.5	0	0	2.780176	2.782227	2.780859	2.778809	2.780176	2.776758	2.777441	2.780176	2.780859	2.778125	2.780176	2.778125	2.780859	2.777441	2.780176	2.777441
1653566274074	382.592	1005.28	80.032	-8.89	-71.19	-22.54	70.5	-115.5	-244.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.780859	2.778809	2.782227	2.778809	2.776758	2.780859	2.774707	2.778809	2.780859	2.778809	2.777441
1653566274084	387.96	976.488	71.736	-6.09	-47.25	-28.77	70.5	-121.5	-249	0	0	2.78291	2.780859	2.780176	2.780176	2.78291	2.78291	2.780176	2.780176	2.778809	2.778809	2.779492	2.778809	2.778809	2.780176	2.778809	2.777441
