/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565938718	321.104	951.6	131.76	42.42	4.97	-51.1	88.5	-114	-240	0	0	2.783594	2.776758	2.78291	2.777441	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.778809	2.778125	2.780859	2.778809	2.778809	2.782227
1653565938727	335.256	956.48	129.32	41.37	8.05	-49.14	93	-120	-235.5	0	0	2.780859	2.780859	2.780176	2.782227	2.782227	2.777441	2.777441	2.780176	2.780176	2.778125	2.776758	2.780859	2.780176	2.778809	2.776758	2.777441
1653565938737	324.52	986.736	127.368	40.39	11.41	-47.04	91.5	-120	-232.5	0	0	2.778809	2.780859	2.782227	2.778809	2.780859	2.780859	2.776758	2.780859	2.780176	2.780859	2.778125	2.780176	2.780859	2.777441	2.780176	2.778809
1653565938747	327.936	1009.672	128.832	38.43	14.91	-44.8	93	-118.5	-228	0	0	2.780176	2.782227	2.778809	2.777441	2.777441	2.777441	2.782227	2.780859	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.778125	2.778809
1653565938757	326.96	1020.408	121.512	35.91	17.92	-41.65	103.5	-121.5	-229.5	0	0	2.777441	2.780176	2.780176	2.777441	2.780859	2.780176	2.78291	2.776758	2.780859	2.780176	2.777441	2.778809	2.780859	2.778125	2.780859	2.777441
1653565938766	315.736	1011.136	120.048	33.32	20.44	-38.36	108	-121.5	-231	0	0	2.782227	2.778809	2.780859	2.776758	2.78291	2.780176	2.782227	2.780176	2.777441	2.780859	2.780176	2.777441	2.780859	2.780859	2.778809	2.780176
1653565938776	306.952	1001.864	130.296	31.15	22.4	-34.86	111	-118.5	-231	0	0	2.780176	2.780176	2.780859	2.782227	2.780859	2.781543	2.782227	2.780176	2.780859	2.778125	2.778809	2.778809	2.782227	2.780176	2.780859	2.777441
1653565938786	311.832	1002.84	134.2	29.47	23.24	-31.57	112.5	-123	-235.5	0	0	2.780859	2.777441	2.780859	2.775391	2.780859	2.782227	2.78291	2.781543	2.777441	2.777441	2.777441	2.780176	2.776758	2.780859	2.780859	2.780859
1653565938796	298.656	1010.16	141.52	27.23	22.96	-28.7	111	-127.5	-234	0	0	2.780176	2.780176	2.780176	2.783594	2.780859	2.780176	2.780176	2.782227	2.780859	2.777441	2.778809	2.778809	2.777441	2.782227	2.780859	2.777441
1653565938805	303.048	1021.872	141.52	24.78	21.7	-25.41	114	-132	-229.5	0	0	2.781543	2.78291	2.780859	2.780176	2.780859	2.778809	2.780176	2.780859	2.778125	2.781543	2.777441	2.781543	2.778809	2.778809	2.776758	2.776758
1653565938815	294.752	1027.728	138.592	21.49	19.39	-21.63	114	-136.5	-226.5	0	0	2.780859	2.776758	2.777441	2.778809	2.780176	2.780176	2.780859	2.780176	2.780859	2.778809	2.778809	2.780859	2.780176	2.776758	2.777441	2.778809
1653565938825	295.728	1016.504	134.2	17.92	16.24	-17.43	118.5	-130.5	-223.5	0	0	2.780176	2.783594	2.780176	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.778809	2.776758	2.780176	2.778809	2.777441	2.780859	2.778125
1653565938835	278.648	1029.68	122	14.77	11.83	-13.09	121.5	-130.5	-219	0	0	2.782227	2.780176	2.780176	2.782227	2.780859	2.783594	2.776758	2.782227	2.777441	2.778809	2.778809	2.779492	2.776758	2.780859	2.780176	2.778809
1653565938845	255.712	1037.976	101.504	10.92	5.88	-8.33	114	-132	-223.5	0	0	2.774707	2.776758	2.780176	2.780176	2.778125	2.780176	2.778809	2.780176	2.776074	2.780176	2.778809	2.780859	2.776074	2.778809	2.781543	2.778809
1653565938854	236.192	1055.544	84.424	8.33	-1.4	-3.99	114	-132	-225	0	0	2.780176	2.780176	2.78291	2.780176	2.782227	2.782227	2.781543	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.780859	2.778809	2.778125
1653565938864	252.784	1083.36	65.88	5.67	-8.89	0.21	115.5	-129	-225	0	0	2.780859	2.782227	2.780859	2.780859	2.782227	2.777441	2.780859	2.780176	2.778125	2.780176	2.778809	2.778809	2.778809	2.778125	2.778809	2.778809
1653565938874	264.984	1121.912	52.216	2.94	-15.05	4.06	123	-132	-225	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.778125	2.777441	2.778125	2.777441	2.780176	2.780176	2.778809	2.780859
1653565938884	273.768	1154.608	37.576	0.84	-19.88	7.07	123	-132	-225	0	0	2.778809	2.778125	2.782227	2.780859	2.780176	2.780859	2.778809	2.78291	2.780176	2.776758	2.777441	2.778809	2.776758	2.780176	2.780859	2.778809
1653565938893	286.456	1190.72	27.816	-1.19	-23.8	9.1	129	-136.5	-223.5	0	0	2.778809	2.780859	2.777441	2.782227	2.780176	2.777441	2.78291	2.780176	2.776758	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.777441
1653565938903	294.752	1236.104	23.424	-2.87	-26.11	10.57	129	-136.5	-222	0	0	2.778809	2.782227	2.780176	2.780176	2.780176	2.782227	2.779492	2.776074	2.778809	2.778809	2.778809	2.780176	2.778809	2.780176	2.776758	2.774707
1653565938913	336.72	1279.048	20.496	-4.27	-25.69	11.34	121.5	-135	-219	0	0	2.780859	2.780176	2.780176	2.778809	2.782227	2.782227	2.780176	2.776758	2.778809	2.778809	2.780859	2.778125	2.780176	2.780176	2.778809	2.777441
1653565938923	346.968	1316.624	14.152	-6.51	-23.94	12.53	114	-138	-222	0	0	2.781543	2.780859	2.777441	2.78291	2.781543	2.782227	2.78291	2.778809	2.778809	2.777441	2.778125	2.780859	2.780176	2.780859	2.780859	2.780859
1653565938932	350.872	1328.336	5.856	-9.8	-21	14.42	117	-142.5	-222	0	0	2.780859	2.780176	2.776758	2.780176	2.778809	2.780176	2.780176	2.780859	2.777441	2.777441	2.777441	2.777441	2.777441	2.780176	2.780859	2.777441
1653565938942	346.48	1304.424	-5.368	-12.74	-18.13	17.29	115.5	-142.5	-225	0	0	2.78291	2.778809	2.778809	2.782227	2.778809	2.78291	2.780859	2.780176	2.780859	2.778809	2.778809	2.778809	2.780176	2.777441	2.780176	2.780176
1653565938952	355.752	1240.984	-1.952	-15.26	-14.98	21.63	109.5	-135	-229.5	0	0	2.782227	2.780176	2.780176	2.78291	2.780176	2.780859	2.78291	2.778809	2.780859	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441	2.777441
1653565938962	366.488	1154.608	-14.152	-17.22	-10.5	27.02	109.5	-133.5	-228	0	0	2.781543	2.780859	2.780859	2.780859	2.780176	2.780859	2.778809	2.778809	2.780176	2.777441	2.780176	2.777441	2.778125	2.778125	2.778125	2.780859
1653565938971	371.368	1077.992	-16.592	-18.13	-4.55	33.25	112.5	-139.5	-222	0	0	2.777441	2.780859	2.780176	2.780176	2.777441	2.782227	2.780176	2.776758	2.780176	2.780859	2.776758	2.778809	2.778125	2.777441	2.780176	2.780176
1653565938981	365.024	1017.48	-18.544	-17.64	2.73	39.9	112.5	-141	-225	0	0	2.781543	2.78291	2.780176	2.780176	2.777441	2.780859	2.78291	2.782227	2.782227	2.780176	2.777441	2.778809	2.780859	2.780859	2.780176	2.780176
1653565938991	361.12	983.808	-31.72	-16.52	11.13	46.55	109.5	-136.5	-229.5	0	0	2.778809	2.780176	2.782227	2.780859	2.780176	2.782227	2.780176	2.78291	2.778809	2.780176	2.781543	2.778809	2.778809	2.778809	2.778125	2.782227
1653565939001	363.072	982.344	-43.92	-14.98	21.14	53.2	105	-133.5	-229.5	0	0	2.780176	2.78291	2.780176	2.780176	2.780859	2.78291	2.780176	2.781543	2.780859	2.777441	2.778809	2.776758	2.782227	2.778809	2.780859	2.778125
1653565939011	361.608	994.544	-59.048	-13.16	32.62	59.99	99	-133.5	-234	0	0	2.779492	2.777441	2.780176	2.780859	2.778809	2.780859	2.782227	2.780176	2.780176	2.780859	2.778809	2.780176	2.778809	2.778809	2.780859	2.776758
1653565939020	364.536	1031.144	-77.592	-13.16	44.59	66.43	90	-132	-241.5	0	0	2.780176	2.783594	2.78291	2.780859	2.780176	2.777441	2.78291	2.777441	2.780859	2.780859	2.777441	2.778125	2.776758	2.780859	2.780859	2.778809
1653565939030	360.144	1061.888	-91.744	-14.84	55.72	72.59	94.5	-127.5	-240	0	0	2.778125	2.776758	2.780859	2.776758	2.782227	2.780176	2.777441	2.780176	2.77334	2.776758	2.776758	2.778809	2.780859	2.782227	2.778809	2.781543
1653565939040	355.752	1079.944	-115.656	-17.36	65.45	78.33	91.5	-121.5	-240	0	0	2.779492	2.782227	2.782227	2.780176	2.782227	2.780176	2.780176	2.780176	2.780859	2.778809	2.776758	2.776758	2.778125	2.778809	2.776758	2.780859
1653565939050	335.256	1092.144	-125.416	-20.65	73.43	83.37	90	-120	-246	0	0	2.782227	2.78291	2.777441	2.780859	2.780176	2.780176	2.783594	2.780176	2.780176	2.782227	2.777441	2.777441	2.780176	2.778809	2.777441	2.780176
1653565939059	319.152	1094.584	-144.936	-23.17	78.89	88.34	97.5	-117	-244.5	0	0	2.782227	2.780176	2.782227	2.78291	2.780859	2.776758	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.780176	2.780176	2.778125	2.778125
1653565939069	298.168	1121.424	-167.872	-26.04	81.06	93.17	93	-118.5	-243	0	0	2.780176	2.777441	2.778809	2.780176	2.780176	2.777441	2.782227	2.780176	2.778809	2.780176	2.780176	2.776758	2.777441	2.780859	2.777441	2.778809
1653565939079	262.544	1133.624	-197.64	-30.66	80.22	98.56	91.5	-114	-243	0	0	2.78291	2.781543	2.780859	2.777441	2.780859	2.783594	2.780176	2.777441	2.778809	2.780859	2.780176	2.778809	2.780176	2.778809	2.780176	2.780176
1653565939089	247.416	1129.232	-230.336	-35.35	77.98	103.67	88.5	-108	-243	0	0	2.780176	2.782227	2.780176	2.777441	2.780859	2.780176	2.78291	2.777441	2.780859	2.778809	2.780859	2.780176	2.780176	2.780176	2.780859	2.774707
1653565939098	251.32	1144.848	-239.608	-38.15	74.9	107.24	82.5	-111	-247.5	0	0	2.783594	2.782227	2.778809	2.780176	2.780176	2.781543	2.782227	2.779492	2.780859	2.778809	2.777441	2.780859	2.780176	2.778809	2.780176	2.777441
1653565939108	219.112	1146.8	-245.464	-39.27	73.15	108.85	91.5	-111	-252	0	0	2.780859	2.78291	2.780859	2.777441	2.778809	2.780176	2.780859	2.780176	2.778125	2.780176	2.778809	2.778809	2.777441	2.778125	2.780176	2.782227
1653565939118	182.512	1144.848	-249.856	-42	66.78	114.45	90	-109.5	-256.5	0	0	2.780859	2.781543	2.780176	2.78291	2.780176	2.780176	2.781543	2.783594	2.777441	2.778809	2.780859	2.778125	2.776758	2.780859	2.776758	2.777441
1653565939128	182.024	1114.592	-224.48	-42.84	58.94	120.19	78	-108	-262.5	0	0	2.780176	2.780176	2.780176	2.780176	2.781543	2.78291	2.78291	2.780859	2.780859	2.780859	2.778809	2.782227	2.778809	2.778809	2.780859	2.782227
1653565939137	208.864	1113.128	-223.504	-40.18	50.75	124.6	82.5	-100.5	-270	0	0	2.780859	2.780176	2.780176	2.780176	2.78291	2.778809	2.780859	2.783594	2.778809	2.776758	2.778809	2.780176	2.781543	2.778809	2.776074	2.777441
1653565939147	178.12	1160.464	-210.816	-38.01	38.43	128.87	79.5	-94.5	-270	0	0	2.778809	2.780859	2.777441	2.778809	2.782227	2.781543	2.777441	2.780176	2.780859	2.778125	2.772656	2.774707	2.776758	2.780176	2.780176	2.778809
1653565939157	192.272	1159	-220.088	-39.62	28.7	132.16	70.5	-91.5	-270	0	0	2.777441	2.780859	2.78291	2.778809	2.777441	2.782227	2.78291	2.780176	2.780176	2.778809	2.778809	2.778125	2.780859	2.778809	2.778809	2.778809
1653565939167	211.792	1101.904	-229.36	-39.62	17.08	136.01	69	-91.5	-273	0	0	2.780176	2.780859	2.780176	2.777441	2.783594	2.782227	2.782227	2.777441	2.780859	2.780859	2.777441	2.778809	2.778809	2.780859	2.778125	2.777441
1653565939177	197.64	1054.568	-243.512	-35.28	3.22	140.14	63	-91.5	-274.5	0	0	2.779492	2.780859	2.781543	2.780859	2.777441	2.780176	2.777441	2.780176	2.778809	2.780176	2.778809	2.777441	2.778809	2.781543	2.780859	2.780859
1653565939186	202.52	1032.12	-248.88	-29.47	-12.95	143.64	55.5	-84	-274.5	0	0	2.778809	2.777441	2.780859	2.777441	2.782227	2.780176	2.780176	2.780859	2.779492	2.779492	2.778809	2.781543	2.780176	2.780176	2.780859	2.778809
1653565939196	223.992	1003.816	-240.096	-22.61	-26.39	146.37	55.5	-84	-274.5	0	0	2.780176	2.780176	2.78291	2.780176	2.777441	2.776758	2.781543	2.779492	2.776758	2.776074	2.780176	2.780859	2.776758	2.778809	2.780859	2.780859
1653565939206	263.52	1011.136	-216.184	-13.37	-33.95	147.14	54	-79.5	-279	0	0	2.776074	2.780176	2.780859	2.783594	2.782227	2.780859	2.777441	2.78291	2.776074	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441
1653565939216	303.048	1094.096	-205.936	-3.43	-35.91	145.39	43.5	-75	-277.5	0	0	2.780176	2.780859	2.780176	2.778809	2.782227	2.780176	2.777441	2.780859	2.777441	2.777441	2.777441	2.778125	2.780859	2.780859	2.778809	2.777441
1653565939225	323.056	1131.672	-206.424	0.42	-33.39	143.99	34.5	-70.5	-268.5	0	0	2.778809	2.778809	2.778809	2.782227	2.780176	2.780176	2.778809	2.780176	2.778809	2.780859	2.782227	2.782227	2.777441	2.780859	2.778809	2.778125
1653565939235	342.088	1098	-205.448	3.15	-25.9	143.15	30	-69	-265.5	0	0	2.780176	2.780859	2.782227	2.780176	2.780176	2.778809	2.780859	2.782227	2.780176	2.780176	2.781543	2.780859	2.777441	2.780859	2.778125	2.778125
1653565939245	369.904	1045.784	-201.544	7.07	-15.12	141.12	22.5	-67.5	-267	0	0	2.778809	2.782227	2.780859	2.783594	2.780176	2.782227	2.777441	2.780176	2.778809	2.778809	2.778809	2.778809	2.778125	2.781543	2.778125	2.778125
1653565939255	402.112	1016.992	-205.936	11.83	-1.4	137.83	21	-61.5	-273	0	0	2.780176	2.778809	2.780176	2.780859	2.780176	2.780176	2.780176	2.777441	2.778125	2.780176	2.781543	2.781543	2.777441	2.778809	2.776758	2.776074
1653565939264	417.24	1014.552	-204.472	15.26	14.21	133.49	15	-60	-267	0	0	2.780859	2.780859	2.780859	2.78291	2.783594	2.776758	2.777441	2.778809	2.778809	2.782227	2.780176	2.778809	2.778809	2.778809	2.781543	2.778125
1653565939274	432.856	997.96	-191.296	17.71	30.87	128.8	7.5	-55.5	-258	0	0	2.780176	2.780859	2.782227	2.780176	2.780176	2.780859	2.781543	2.778809	2.778809	2.780859	2.780859	2.776758	2.780859	2.780859	2.777441	2.782227
1653565939284	439.688	985.76	-175.192	19.53	45.92	123.97	9	-49.5	-259.5	0	0	2.78291	2.780859	2.780176	2.777441	2.782227	2.780176	2.780176	2.780176	2.778125	2.780859	2.776758	2.780859	2.780859	2.777441	2.782227	2.777441
1653565939294	426.512	976.488	-150.792	21.63	58.94	119.49	7.5	-43.5	-264	0	0	2.777441	2.78291	2.777441	2.782227	2.780859	2.780859	2.780176	2.78291	2.780176	2.780176	2.780859	2.779492	2.780859	2.778809	2.778809	2.777441
1653565939304	405.04	967.216	-135.176	23.03	70.28	115.01	1.5	-43.5	-265.5	0	0	2.777441	2.782227	2.78291	2.780176	2.777441	2.782227	2.778809	2.777441	2.780859	2.777441	2.778809	2.780176	2.780859	2.777441	2.780859	2.780859
1653565939313	399.184	940.376	-115.656	23.59	80.92	110.46	-1.5	-42	-264	0	0	2.780859	2.780176	2.780859	2.782227	2.780176	2.778809	2.781543	2.782227	2.777441	2.782227	2.778809	2.777441	2.780176	2.781543	2.777441	2.778125
1653565939323	396.744	932.08	-100.528	23.73	89.39	105.7	-1.5	-31.5	-267	0	0	2.782227	2.777441	2.776758	2.780176	2.782227	2.782227	2.780176	2.780176	2.780859	2.778809	2.776074	2.780859	2.778125	2.777441	2.778809	2.778809
1653565939333	368.928	906.704	-85.888	22.61	95.69	101.01	-7.5	-34.5	-277.5	0	0	2.780859	2.783594	2.778809	2.780176	2.780176	2.780176	2.780176	2.782227	2.780859	2.781543	2.777441	2.780859	2.778809	2.780859	2.778809	2.778809
1653565939343	353.8	872.056	-82.472	21.49	99.12	95.9	-3	-34.5	-286.5	0	0	2.780176	2.777441	2.780859	2.780176	2.777441	2.780859	2.778809	2.782227	2.776758	2.777441	2.777441	2.778809	2.780859	2.777441	2.780859	2.780859
1653565939352	349.408	842.288	-75.64	19.81	99.05	90.51	7.5	-30	-283.5	0	0	2.778809	2.78291	2.780176	2.780176	2.78291	2.780176	2.780176	2.778809	2.776758	2.778809	2.780859	2.780176	2.778125	2.780859	2.780176	2.780176
1653565939362	324.52	801.296	-64.904	17.57	97.3	84.77	4.5	-28.5	-279	0	0	2.777441	2.778809	2.78291	2.780176	2.780176	2.780176	2.780176	2.780859	2.780176	2.778125	2.780176	2.778125	2.778809	2.776758	2.778809	2.780176
1653565939372	311.344	761.768	-45.872	15.33	93.73	78.54	-4.5	-33	-279	0	0	2.780176	2.780176	2.778809	2.778809	2.780859	2.778809	2.778809	2.780176	2.780176	2.776758	2.780859	2.778809	2.778809	2.776758	2.781543	2.778809
1653565939382	298.168	713.944	-34.16	14.07	88.41	71.82	-4.5	-33	-286.5	0	0	2.780176	2.780176	2.777441	2.781543	2.78291	2.782227	2.781543	2.782227	2.780859	2.780176	2.778809	2.777441	2.777441	2.780859	2.778809	2.777441
1653565939391	299.632	689.544	-6.832	13.51	80.99	64.75	1.5	-22.5	-283.5	0	0	2.778809	2.782227	2.780176	2.778809	2.78291	2.780176	2.782227	2.780176	2.778809	2.778125	2.777441	2.777441	2.780859	2.782227	2.780176	2.778809
1653565939401	294.752	654.896	4.88	12.39	72.94	58.1	13.5	-21	-283.5	0	0	2.780176	2.782227	2.780176	2.783594	2.780859	2.780859	2.778809	2.781543	2.778809	2.778125	2.778809	2.777441	2.780176	2.780176	2.778125	2.778809
1653565939411	294.264	616.832	27.816	11.76	65.31	51.52	13.5	-24	-291	0	0	2.780859	2.783594	2.780859	2.777441	2.782227	2.782227	2.780859	2.780859	2.778809	2.780176	2.778809	2.778809	2.780176	2.780176	2.778809	2.776758
1653565939421	326.472	582.184	40.504	12.67	58.73	44.17	7.5	-22.5	-291	0	0	2.778809	2.782227	2.777441	2.777441	2.78291	2.780176	2.780176	2.78291	2.778125	2.780859	2.780859	2.778809	2.780176	2.778125	2.777441	2.778809
1653565939430	345.016	573.4	49.288	13.86	53.06	36.54	7.5	-19.5	-292.5	0	0	2.780859	2.778809	2.78291	2.782227	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.780859	2.778125	2.780859	2.778809	2.776074	2.780176
1653565939440	345.504	567.544	54.656	14.07	48.58	28.7	9	-19.5	-297	0	0	2.780859	2.782227	2.777441	2.782227	2.782227	2.780859	2.778809	2.780859	2.778809	2.777441	2.778809	2.777441	2.780176	2.780176	2.780176	2.778809
1653565939450	348.432	550.952	56.608	13.93	43.96	21	7.5	-25.5	-300	0	0	2.780176	2.780176	2.780859	2.780176	2.778809	2.776758	2.777441	2.780176	2.778125	2.778809	2.780176	2.776758	2.777441	2.775391	2.780859	2.780859
1653565939460	353.312	526.064	75.64	15.19	39.13	12.53	9	-25.5	-297	0	0	2.778809	2.78291	2.780176	2.780176	2.782227	2.782227	2.782227	2.778809	2.780176	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.780176
1653565939470	382.104	501.176	93.696	17.78	33.81	3.29	10.5	-24	-298.5	0	0	2.780176	2.778809	2.778809	2.780176	2.777441	2.780176	2.78291	2.780176	2.780176	2.776758	2.777441	2.781543	2.780176	2.778809	2.780859	2.780859
1653565939479	419.68	502.152	114.192	20.58	26.6	-6.3	12	-28.5	-300	0	0	2.780176	2.780859	2.780176	2.777441	2.780176	2.780176	2.782227	2.780859	2.780859	2.780176	2.780859	2.778809	2.778809	2.779492	2.780859	2.778125
1653565939489	448.472	520.696	140.544	22.54	18.27	-15.26	13.5	-27	-297	0	0	2.777441	2.780176	2.781543	2.777441	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.780859	2.780176	2.778809	2.778809	2.780859	2.780176
1653565939499	465.552	514.352	160.064	24.08	9.45	-23.45	13.5	-27	-297	0	0	2.778809	2.780859	2.780176	2.777441	2.780859	2.780176	2.782227	2.780859	2.780859	2.780859	2.778809	2.780859	2.778809	2.777441	2.777441	2.780859
1653565939509	506.544	511.912	186.416	27.02	0.91	-31.22	16.5	-25.5	-295.5	0	0	2.780176	2.780176	2.778809	2.780176	2.780859	2.780176	2.776758	2.782227	2.777441	2.778809	2.77334	2.778125	2.780176	2.778809	2.777441	2.780859
1653565939518	576.328	535.336	195.2	30.59	-5.25	-38.22	18	-25.5	-289.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.781543	2.779492	2.78291	2.779492	2.780176	2.777441	2.780859	2.780859	2.777441	2.778125	2.778809
1653565939528	628.056	559.736	212.768	33.32	-8.33	-44.1	19.5	-30	-285	0	0	2.780176	2.777441	2.783594	2.777441	2.780859	2.783594	2.780176	2.780176	2.777441	2.777441	2.778809	2.780859	2.780859	2.780176	2.778809	2.780859
1653565939538	656.848	589.016	217.648	34.44	-9.38	-48.58	28.5	-28.5	-289.5	0	0	2.780859	2.777441	2.780176	2.779492	2.782227	2.780176	2.78291	2.780176	2.780176	2.778125	2.777441	2.778125	2.778809	2.778809	2.777441	2.780859
1653565939548	673.928	609.512	214.232	34.93	-9.17	-51.8	30	-25.5	-294	0	0	2.777441	2.777441	2.778809	2.780859	2.777441	2.780859	2.780859	2.782227	2.780859	2.778809	2.780859	2.778125	2.780859	2.780859	2.778809	2.782227
1653565939557	694.424	619.272	207.888	35.7	-8.54	-54.39	27	-33	-294	0	0	2.780176	2.778809	2.778809	2.780859	2.782227	2.782227	2.78291	2.780859	2.780859	2.778809	2.780176	2.778809	2.777441	2.780859	2.776758	2.777441
1653565939567	725.656	633.424	202.52	36.75	-7.28	-56.91	27	-40.5	-286.5	0	0	2.782227	2.780176	2.778809	2.780859	2.780176	2.777441	2.777441	2.780176	2.778125	2.774707	2.777441	2.777441	2.778125	2.777441	2.780859	2.778809
1653565939577	753.472	668.072	209.84	37.38	-6.16	-59.22	27	-40.5	-280.5	0	0	2.780176	2.778809	2.780176	2.780176	2.780176	2.778809	2.780859	2.782227	2.780176	2.778125	2.780859	2.777441	2.777441	2.776074	2.778809	2.777441
1653565939587	775.92	694.912	214.232	37.38	-4.69	-61.32	28.5	-40.5	-276	0	0	2.78291	2.782227	2.778809	2.780859	2.777441	2.780859	2.780176	2.782227	2.780859	2.780859	2.780859	2.778809	2.780859	2.778809	2.780176	2.780176
1653565939596	786.656	714.432	225.456	36.61	-3.43	-62.93	36	-43.5	-282	0	0	2.780176	2.781543	2.781543	2.780859	2.780176	2.780176	2.780176	2.777441	2.778809	2.777441	2.780859	2.778809	2.780859	2.780859	2.780176	2.780176
1653565939606	780.312	741.76	227.896	34.58	-2.17	-64.05	34.5	-45	-280.5	0	0	2.782227	2.779492	2.780176	2.780859	2.782227	2.780176	2.78291	2.778809	2.780859	2.778125	2.780859	2.778809	2.778809	2.780859	2.778125	2.780859
1653565939616	769.576	751.52	233.752	32.27	-1.26	-65.66	27	-49.5	-277.5	0	0	2.776758	2.776758	2.780176	2.780176	2.782227	2.780176	2.78291	2.778809	2.778809	2.776758	2.780176	2.780859	2.780859	2.778809	2.777441	2.780859
1653565939626	749.568	765.184	231.8	30.66	-1.19	-67.34	28.5	-54	-276	0	0	2.777441	2.780176	2.782227	2.780176	2.780859	2.778809	2.777441	2.780176	2.780859	2.777441	2.778809	2.776758	2.780176	2.778125	2.777441	2.777441
1653565939636	720.776	798.368	228.872	31.08	-3.22	-70.42	37.5	-60	-270	0	0	2.778809	2.777441	2.778809	2.780176	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.777441	2.782227	2.780859	2.778809	2.782227	2.778809
1653565939645	693.448	857.416	237.168	31.5	-6.02	-74.48	42	-63	-276	0	0	2.780176	2.782227	2.778809	2.777441	2.776758	2.776758	2.780859	2.782227	2.778809	2.777441	2.777441	2.777441	2.780176	2.778809	2.780176	2.780176
1653565939655	668.072	941.352	232.776	29.82	-9.94	-77.49	40.5	-66	-279	0	0	2.777441	2.782227	2.780176	2.776758	2.782227	2.782227	2.777441	2.780859	2.780859	2.778809	2.777441	2.778809	2.780859	2.777441	2.780859	2.781543
1653565939665	653.92	1002.84	214.232	24.5	-14.91	-79.8	46.5	-70.5	-277.5	0	0	2.780859	2.780859	2.782227	2.780176	2.780176	2.776758	2.778809	2.780859	2.780859	2.777441	2.780859	2.777441	2.780859	2.777441	2.780176	2.780176
1653565939675	634.4	1033.096	199.592	18.62	-19.6	-80.85	51	-70.5	-277.5	0	0	2.782227	2.780176	2.780859	2.780176	2.780859	2.778809	2.783594	2.780176	2.780176	2.777441	2.780859	2.778125	2.780859	2.776758	2.778809	2.776074
1653565939684	619.76	1057.496	156.16	12.11	-23.59	-83.16	52.5	-73.5	-274.5	0	0	2.780176	2.780859	2.781543	2.780176	2.780176	2.780859	2.778125	2.78291	2.780859	2.778809	2.778125	2.778809	2.778809	2.776758	2.778125	2.782227
1653565939694	590.968	1072.624	108.824	4.97	-27.65	-85.19	54	-75	-273	0	0	2.783594	2.780859	2.778809	2.780176	2.78291	2.780859	2.778809	2.78291	2.780859	2.778809	2.778809	2.780859	2.778809	2.776758	2.777441	2.780859
1653565939704	569.496	1060.912	67.344	0.98	-32.06	-88.34	57	-76.5	-273	0	0	2.780176	2.78291	2.780859	2.780176	2.780859	2.782227	2.780176	2.777441	2.777441	2.777441	2.780176	2.778809	2.780176	2.780176	2.780859	2.778809
1653565939714	558.76	1076.04	50.264	-3.5	-35.56	-91	55.5	-78	-273	0	0	2.780176	2.78291	2.780176	2.779492	2.782227	2.780176	2.781543	2.777441	2.780176	2.780859	2.777441	2.778125	2.777441	2.780859	2.781543	2.780176
1653565939723	558.76	1062.864	25.864	-8.4	-36.96	-92.26	54	-79.5	-271.5	0	0	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.780859	2.78291	2.776758	2.778809	2.779492	2.780859	2.778809	2.780859	2.776758	2.782227
1653565939733	562.176	1037.976	18.056	-12.67	-35.7	-91.98	57	-82.5	-267	0	0	2.777441	2.782227	2.780859	2.780176	2.782227	2.780176	2.782227	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809
1653565939743	567.056	1023.824	14.152	-16.45	-31.85	-90.09	61.5	-79.5	-262.5	0	0	2.778809	2.776758	2.78291	2.778809	2.776758	2.777441	2.780176	2.782227	2.780859	2.774707	2.777441	2.780859	2.780176	2.780176	2.780176	2.778809
