/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653561806020	-11.712	-8.296	1020.896	-0.63	0.56	0.14	291	198	-264	0	0	2.76582	2.766504	2.780176	2.780176	2.771289	2.771289	2.780176	2.774023	2.761035	2.763086	2.777441	2.782227	2.768555	2.771289	2.778809	2.775391
1653561806030	-20.984	-8.296	1021.872	-0.56	0.56	0.07	291	198	-264	0	0	2.782227	2.777441	2.778809	2.775391	2.780176	2.761035	2.764453	2.763769	2.777441	2.776758	2.780176	2.778125	2.776074	2.763086	2.763086	2.763086
1653561806039	-18.056	-5.368	1023.336	-0.56	0.56	0.07	285	199.5	-268.5	0	0	2.780859	2.778809	2.77334	2.771289	2.780176	2.780176	2.765137	2.763769	2.776758	2.774707	2.768555	2.770605	2.780859	2.777441	2.766504	2.767187
1653561806049	-16.592	-3.416	1016.504	-0.56	0.56	0.07	285	195	-261	0	0	2.763086	2.760351	2.763769	2.763086	2.78291	2.782227	2.78291	2.781543	2.759668	2.763086	2.778809	2.763086	2.780859	2.778809	2.776074	2.780176
1653561806059	-19.52	-9.76	1026.752	-0.56	0.49	0	286.5	196.5	-258	0	0	2.772656	2.767871	2.780176	2.780859	2.77334	2.770605	2.780176	2.778809	2.768555	2.765137	2.778809	2.776074	2.772656	2.77334	2.776758	2.777441
1653561806069	-17.568	-10.736	1028.216	-0.63	0.35	0	285	196.5	-258	0	0	2.780176	2.778809	2.778809	2.777441	2.776074	2.761035	2.763769	2.765137	2.778809	2.780859	2.780176	2.777441	2.761035	2.761035	2.760351	2.760351
1653561806078	-20.008	-3.904	1029.192	-0.42	0.28	0.07	289.5	195	-258	0	0	2.780176	2.777441	2.77334	2.780176	2.780859	2.780859	2.771289	2.763086	2.780176	2.775391	2.771289	2.771289	2.782227	2.780176	2.768555	2.770605
1653561806088	-13.176	0.488	1023.336	-0.49	0.35	0.07	288	195	-262.5	0	0	2.763086	2.763086	2.766504	2.763769	2.774023	2.776074	2.776074	2.782227	2.763086	2.763086	2.763086	2.759668	2.778125	2.778125	2.778809	2.778125
1653561806098	-20.008	-4.88	1021.872	-0.49	0.35	0	283.5	193.5	-262.5	0	0	2.771289	2.770605	2.780176	2.780176	2.771973	2.774707	2.780176	2.777441	2.768555	2.770605	2.778809	2.780176	2.77334	2.778809	2.777441	2.778809
1653561806108	-23.912	-5.856	1019.92	-0.56	0.42	0.07	288	193.5	-267	0	0	2.778809	2.781543	2.781543	2.782227	2.763086	2.764453	2.764453	2.763086	2.759668	2.780176	2.780176	2.778125	2.761035	2.763086	2.761035	2.762402
1653561806118	-19.032	-10.248	1025.288	-0.7	0.49	0.07	291	192	-262.5	0	0	2.780176	2.778809	2.774707	2.781543	2.780859	2.782227	2.77334	2.77334	2.780176	2.778809	2.77334	2.778809	2.778809	2.777441	2.771289	2.768555
1653561806127	-19.032	-7.32	1028.704	-0.77	0.49	0	285	198	-261	0	0	2.765137	2.762402	2.761035	2.761035	2.78291	2.780176	2.765137	2.78291	2.759668	2.763086	2.763086	2.763086	2.780859	2.776758	2.779492	2.778809
1653561806137	-23.424	-9.272	1023.824	-0.77	0.56	-0.07	288	201	-259.5	0	0	2.771289	2.770605	2.780176	2.778809	2.771289	2.780176	2.782227	2.780176	2.770605	2.769238	2.780859	2.777441	2.778125	2.778809	2.776758	2.778809
1653561806147	-14.152	-11.224	1025.288	-0.49	0.56	0.07	291	195	-258	0	0	2.761035	2.777441	2.780859	2.780176	2.765137	2.761035	2.763769	2.764453	2.761035	2.774707	2.780859	2.778809	2.765137	2.762402	2.761035	2.763086
1653561806157	-15.616	-10.248	1028.216	-0.56	0.56	0.07	291	195	-261	0	0	2.778809	2.782227	2.779492	2.780176	2.780859	2.780176	2.77334	2.770605	2.780176	2.778809	2.780176	2.780176	2.778125	2.780859	2.772656	2.768555
1653561806166	-19.52	-3.416	1025.288	-0.49	0.42	-0.07	292.5	193.5	-264	0	0	2.763769	2.761035	2.763086	2.762402	2.780176	2.782227	2.764453	2.760351	2.767187	2.763086	2.765137	2.763086	2.778809	2.778809	2.765137	2.778809
1653561806176	-19.52	-10.248	1016.992	-0.49	0.42	0.07	291	195	-258	0	0	2.779492	2.771973	2.782227	2.780176	2.777441	2.780176	2.780859	2.780176	2.771973	2.772656	2.780859	2.778125	2.780176	2.780176	2.778809	2.780176
1653561806186	-22.936	-4.392	1016.504	-0.56	0.42	0.07	291	199.5	-255	0	0	2.763086	2.778809	2.78291	2.781543	2.763086	2.765137	2.763086	2.767187	2.763086	2.763086	2.780859	2.780176	2.763086	2.763086	2.763086	2.759668
1653561806196	-15.128	-5.368	1019.432	-0.56	0.49	0	292.5	196.5	-259.5	0	0	2.780176	2.780859	2.782227	2.780859	2.778809	2.780176	2.778809	2.771289	2.777441	2.780859	2.777441	2.778809	2.778125	2.780859	2.776758	2.77334
1653561806205	-10.736	1.464	1026.752	-0.56	0.28	0.14	291	196.5	-264	0	0	2.76582	2.763769	2.763086	2.762402	2.782227	2.777441	2.765137	2.763086	2.763086	2.761035	2.761035	2.763086	2.778125	2.780176	2.763086	2.762402
1653561806215	-17.08	-8.296	1026.752	-0.63	0.49	0.07	288	196.5	-265.5	0	0	2.777441	2.776074	2.78291	2.772656	2.780859	2.780176	2.780859	2.780176	2.780176	2.770605	2.778125	2.778125	2.780859	2.780859	2.777441	2.780176
1653561806225	-13.176	-7.808	1031.632	-0.63	0.56	0	289.5	193.5	-261	0	0	2.764453	2.761035	2.778809	2.780176	2.763086	2.763086	2.76582	2.766504	2.762402	2.763086	2.780176	2.761719	2.765137	2.763086	2.765137	2.763086
1653561806235	-16.104	-9.76	1017.48	-0.56	0.56	0.07	288	196.5	-259.5	0	0	2.777441	2.778809	2.781543	2.780176	2.780176	2.778809	2.780176	2.776074	2.778809	2.777441	2.776758	2.778809	2.778125	2.778125	2.777441	2.780176
1653561806244	-17.08	-18.544	1028.216	-0.63	0.63	0	286.5	199.5	-259.5	0	0	2.770605	2.76582	2.761035	2.766504	2.781543	2.764453	2.761035	2.761035	2.765137	2.763086	2.763086	2.764453	2.776758	2.759668	2.760351	2.763086
1653561806254	-24.4	-4.392	1026.264	-0.7	0.63	0	283.5	198	-256.5	0	0	2.780176	2.780176	2.78291	2.780176	2.780176	2.782227	2.780176	2.780176	2.780859	2.779492	2.778809	2.780859	2.780176	2.780859	2.780176	2.781543
1653561806264	-19.032	-10.248	1020.408	-0.63	0.56	-0.07	283.5	198	-256.5	0	0	2.763086	2.763086	2.781543	2.764453	2.763769	2.76582	2.77334	2.765137	2.763086	2.762402	2.779492	2.760351	2.763086	2.759668	2.769238	2.765137
1653561806274	-26.84	-6.832	1023.336	-0.49	0.42	0.07	286.5	195	-250.5	0	0	2.780176	2.778809	2.777441	2.78291	2.780859	2.78291	2.777441	2.779492	2.778125	2.778125	2.778809	2.780176	2.778125	2.778125	2.777441	2.780859
1653561806284	-26.352	-9.76	1026.264	-0.49	0.42	0.07	292.5	196.5	-250.5	0	0	2.77334	2.763086	2.765137	2.76582	2.761035	2.764453	2.765137	2.763086	2.771289	2.761035	2.761035	2.765137	2.763086	2.762402	2.763086	2.762402
1653561806293	-18.544	0.976	1020.896	-0.49	0.35	0.07	288	195	-261	0	0	2.780859	2.780859	2.782227	2.777441	2.777441	2.781543	2.780176	2.780176	2.777441	2.778809	2.780176	2.780176	2.780176	2.778809	2.779492	2.778125
1653561806303	-17.568	-5.856	1022.848	-0.49	0.42	0.07	286.5	195	-264	0	0	2.761035	2.761035	2.763086	2.763086	2.763086	2.765137	2.772656	2.767871	2.761035	2.762402	2.762402	2.765137	2.761035	2.761035	2.769238	2.770605
1653561806313	-12.688	-8.296	1029.192	-0.63	0.35	0	289.5	193.5	-258	0	0	2.78291	2.777441	2.782227	2.782227	2.781543	2.780176	2.780859	2.780176	2.781543	2.782227	2.780859	2.777441	2.780176	2.776074	2.778809	2.776758
1653561806323	-16.104	-5.368	1022.36	-0.63	0.42	0.07	291	193.5	-258	0	0	2.771289	2.769238	2.767187	2.765137	2.762402	2.763086	2.765137	2.765137	2.771289	2.771289	2.763086	2.765137	2.763086	2.761035	2.759668	2.760351
1653561806332	-15.616	-7.32	1025.288	-0.63	0.42	0.07	294	195	-262.5	0	0	2.777441	2.780176	2.780176	2.780176	2.778809	2.777441	2.781543	2.780859	2.780176	2.782227	2.780176	2.778809	2.778809	2.780859	2.778809	2.774023
1653561806342	-16.104	-9.272	1026.264	-0.63	0.49	0.07	292.5	195	-256.5	0	0	2.763086	2.764453	2.763086	2.762402	2.765137	2.765137	2.772656	2.772656	2.761035	2.761035	2.762402	2.763086	2.761035	2.761035	2.771289	2.766504
1653561806352	-11.224	-10.736	1025.288	-0.63	0.49	0.07	286.5	198	-253.5	0	0	2.778809	2.780176	2.780176	2.778809	2.780176	2.779492	2.782227	2.780859	2.778125	2.778125	2.777441	2.780859	2.778809	2.780176	2.778809	2.780859
1653561806362	-21.96	-8.296	1024.8	-0.56	0.42	0	291	201	-252	0	0	2.77334	2.770605	2.766504	2.771289	2.763769	2.763769	2.765137	2.765137	2.771289	2.772656	2.765137	2.766504	2.760351	2.763086	2.761035	2.765137
1653561806371	-12.688	-6.832	1029.192	-0.56	0.42	0.14	291	198	-253.5	0	0	2.780176	2.780176	2.780859	2.782227	2.778809	2.777441	2.778809	2.780176	2.777441	2.780176	2.780176	2.780859	2.778809	2.782227	2.778809	2.780176
1653561806381	-20.496	-7.32	1019.92	-0.49	0.42	0	286.5	198	-262.5	0	0	2.765137	2.765137	2.762402	2.764453	2.76582	2.770605	2.770605	2.771289	2.761035	2.764453	2.763086	2.763086	2.761035	2.768555	2.771289	2.770605
1653561806391	-25.376	-11.712	1026.264	-0.49	0.28	0	283.5	201	-267	0	0	2.777441	2.78291	2.777441	2.780176	2.780859	2.780859	2.782227	2.780176	2.778809	2.778125	2.776758	2.775391	2.778809	2.778809	2.780859	2.780859
1653561806401	-21.472	-5.368	1029.192	-0.49	0.28	0.07	285	195	-267	0	0	2.775391	2.77334	2.765137	2.770605	2.763086	2.763086	2.76582	2.765137	2.775391	2.771289	2.768555	2.769922	2.761719	2.761035	2.763086	2.763086
1653561806410	-19.032	-3.904	1023.336	-0.63	0.35	0	292.5	198	-258	0	0	2.780176	2.780176	2.777441	2.780176	2.781543	2.780176	2.777441	2.782227	2.778125	2.777441	2.778809	2.779492	2.778809	2.778125	2.776074	2.780859
1653561806420	-15.128	-5.368	1026.752	-0.63	0.35	0.07	294	204	-258	0	0	2.76582	2.767871	2.763769	2.766504	2.766504	2.771289	2.779492	2.770605	2.765137	2.761035	2.762402	2.759668	2.766504	2.766504	2.774707	2.77334
1653561806430	-19.032	-13.664	1026.752	-0.56	0.49	0.07	286.5	207	-259.5	0	0	2.780176	2.780176	2.78291	2.782227	2.783594	2.761035	2.78291	2.781543	2.780859	2.776074	2.780859	2.777441	2.780859	2.776074	2.781543	2.777441
1653561806440	-15.616	-12.688	1025.776	-0.56	0.42	0	286.5	204	-259.5	0	0	2.780859	2.771973	2.771289	2.770605	2.761035	2.763086	2.76582	2.763086	2.777441	2.772656	2.768555	2.77334	2.763086	2.763086	2.770605	2.765137
1653561806450	-20.984	-14.152	1022.36	-0.49	0.49	0.07	292.5	196.5	-267	0	0	2.775391	2.780859	2.780176	2.776758	2.782227	2.780176	2.780859	2.781543	2.768555	2.777441	2.780859	2.761035	2.778125	2.777441	2.780176	2.780859
1653561806459	-9.272	-12.688	1023.824	-0.56	0.49	0.07	295.5	192	-264	0	0	2.768555	2.765137	2.763086	2.762402	2.770605	2.772656	2.780859	2.778809	2.766504	2.764453	2.761035	2.763769	2.766504	2.770605	2.780176	2.778809
1653561806469	-18.056	-4.88	1026.264	-0.49	0.42	0.07	294	195	-259.5	0	0	2.780859	2.781543	2.782227	2.780176	2.780176	2.765137	2.780859	2.780176	2.776758	2.778125	2.780859	2.780176	2.778809	2.763086	2.778125	2.778125
1653561806479	-17.568	-5.368	1026.752	-0.56	0.35	0.07	288	195	-258	0	0	2.780859	2.782227	2.772656	2.774023	2.763086	2.765137	2.771289	2.76582	2.778809	2.779492	2.771289	2.770605	2.762402	2.765137	2.768555	2.763769
1653561806489	-17.08	-4.392	1022.848	-0.49	0.35	0	285	193.5	-261	0	0	2.778809	2.78291	2.778809	2.764453	2.780176	2.782227	2.780176	2.776758	2.778809	2.777441	2.774707	2.763086	2.780176	2.778125	2.778809	2.778809
1653561806498	-16.104	-8.296	1024.312	-0.56	0.35	0.07	289.5	195	-264	0	0	2.77334	2.771289	2.763086	2.76582	2.772656	2.775391	2.780176	2.782227	2.770605	2.76582	2.763086	2.763086	2.770605	2.776074	2.777441	2.778809
1653561806508	-24.4	-5.856	1024.312	-0.49	0.35	0.07	288	195	-261	0	0	2.780176	2.780176	2.780859	2.78291	2.761035	2.763086	2.774707	2.775391	2.776758	2.778809	2.776758	2.777441	2.776758	2.761035	2.777441	2.776074
1653561806518	-26.84	-4.88	1020.896	-0.49	0.35	0.14	292.5	195	-258	0	0	2.782227	2.781543	2.771289	2.778809	2.763086	2.767187	2.770605	2.770605	2.778809	2.778809	2.771289	2.774707	2.763086	2.76582	2.770605	2.770605
1653561806528	-14.64	-10.736	1025.776	-0.63	0.42	-0.07	292.5	199.5	-261	0	0	2.780176	2.782227	2.765137	2.762402	2.780859	2.778809	2.777441	2.780176	2.781543	2.780859	2.762402	2.760351	2.780859	2.780859	2.776758	2.780859
1653561806537	-16.592	-9.76	1019.92	-0.49	0.49	0.07	288	199.5	-262.5	0	0	2.770605	2.770605	2.765137	2.766504	2.771289	2.777441	2.780176	2.780859	2.769922	2.768555	2.765137	2.765137	2.771973	2.776758	2.778809	2.780176
1653561806547	-23.424	-3.904	1020.896	-0.63	0.35	0	285	199.5	-258	0	0	2.763086	2.780176	2.780859	2.777441	2.765137	2.759668	2.778809	2.777441	2.762402	2.780176	2.780176	2.776758	2.763086	2.763086	2.778809	2.777441
1653561806557	-21.96	-6.344	1020.896	-0.77	0.49	0	283.5	201	-256.5	0	0	2.780176	2.781543	2.780176	2.782227	2.765137	2.767187	2.77334	2.771289	2.780859	2.777441	2.772656	2.778809	2.763086	2.771289	2.77334	2.769238
1653561806567	-20.008	-11.224	1025.776	-0.63	0.42	-0.07	288	199.5	-259.5	0	0	2.778809	2.780859	2.763769	2.763086	2.78291	2.777441	2.764453	2.780176	2.778125	2.777441	2.762402	2.763086	2.778809	2.777441	2.763086	2.778809
1653561806576	-14.64	-13.176	1029.192	-0.63	0.35	0	289.5	199.5	-267	0	0	2.775391	2.77334	2.76582	2.769238	2.776074	2.780176	2.780859	2.780176	2.771289	2.771973	2.759668	2.770605	2.778809	2.777441	2.780859	2.782227
1653561806586	-21.96	-4.88	1024.8	-0.63	0.35	0	288	195	-258	0	0	2.763086	2.776758	2.780176	2.782227	2.765137	2.763086	2.782227	2.780176	2.763086	2.763086	2.777441	2.780859	2.759668	2.760351	2.778125	2.776758
1653561806596	-17.08	-7.32	1017.48	-0.56	0.35	0	291	192	-255	0	0	2.778809	2.777441	2.780176	2.780859	2.766504	2.770605	2.774707	2.77334	2.782227	2.778125	2.774707	2.778809	2.763086	2.767871	2.770605	2.770605
1653561806606	-20.008	-7.32	1022.36	-0.7	0.35	0.07	289.5	196.5	-264	0	0	2.780176	2.780859	2.763086	2.763086	2.782227	2.779492	2.765137	2.765137	2.778125	2.777441	2.761719	2.763086	2.778809	2.780176	2.763086	2.760351
1653561806616	-17.568	-8.784	1024.312	-0.7	0.42	0.07	285	196.5	-265.5	0	0	2.776758	2.770605	2.77334	2.771973	2.777441	2.782227	2.782227	2.778809	2.774707	2.771289	2.767187	2.771289	2.780859	2.782227	2.777441	2.780176
1653561806625	-16.592	-9.272	1025.776	-0.7	0.35	0.14	285	195	-265.5	0	0	2.761035	2.765137	2.782227	2.780176	2.763769	2.763086	2.780176	2.78291	2.763769	2.763086	2.777441	2.776074	2.759668	2.763769	2.780859	2.778125
1653561806635	-17.568	-2.44	1026.264	-0.63	0.42	0.07	286.5	199.5	-264	0	0	2.771973	2.778809	2.782227	2.782227	2.771289	2.775391	2.779492	2.775391	2.778809	2.776758	2.778809	2.777441	2.772656	2.771289	2.780176	2.770605
1653561806645	-18.056	-10.248	1021.872	-0.56	0.49	0.07	288	196.5	-256.5	0	0	2.780859	2.780176	2.763086	2.763769	2.777441	2.761035	2.765137	2.764453	2.780176	2.780859	2.763769	2.763086	2.780859	2.774707	2.761719	2.76582
1653561806655	-23.424	-10.248	1016.016	-0.7	0.35	0.07	288	193.5	-253.5	0	0	2.779492	2.77334	2.771289	2.77334	2.78291	2.782227	2.780176	2.780859	2.780859	2.775391	2.771289	2.77334	2.780859	2.778809	2.777441	2.778809
1653561806664	-18.056	-13.664	1016.504	-0.7	0.42	0	289.5	201	-255	0	0	2.765137	2.763769	2.780176	2.762402	2.763086	2.761035	2.776758	2.780176	2.763086	2.763086	2.776758	2.762402	2.761035	2.762402	2.777441	2.777441
1653561806674	-20.984	-9.272	1025.288	-0.7	0.49	0.07	289.5	201	-255	0	0	2.780176	2.781543	2.780176	2.780176	2.774023	2.771289	2.781543	2.780176	2.780859	2.780176	2.780859	2.778809	2.769922	2.770605	2.778809	2.774707
1653561806684	-20.496	-7.808	1030.168	-0.63	0.42	0.07	291	201	-256.5	0	0	2.780176	2.777441	2.763769	2.764453	2.774707	2.763769	2.763769	2.762402	2.778809	2.778809	2.759668	2.761035	2.778809	2.760351	2.763086	2.763769
1653561806694	-20.984	-7.808	1032.608	-0.63	0.42	0	291	201	-262.5	0	0	2.777441	2.780176	2.772656	2.77334	2.780176	2.770605	2.781543	2.778809	2.778809	2.776074	2.770605	2.770605	2.782227	2.780859	2.780176	2.774707
1653561806703	-26.352	-5.368	1022.36	-0.56	0.42	0	286.5	201	-262.5	0	0	2.763769	2.763086	2.778809	2.763769	2.763769	2.763769	2.777441	2.778809	2.759668	2.761035	2.763086	2.763086	2.759668	2.76582	2.780176	2.776758
1653561806713	-20.008	-4.88	1023.336	-0.56	0.42	0	283.5	198	-264	0	0	2.777441	2.777441	2.778809	2.782227	2.771289	2.777441	2.782227	2.780859	2.778809	2.778809	2.778125	2.782227	2.772656	2.770605	2.777441	2.780859
1653561806723	-15.616	-13.664	1022.848	-0.63	0.35	0.07	291	195	-259.5	0	0	2.779492	2.780859	2.764453	2.763086	2.763769	2.764453	2.763086	2.761035	2.776758	2.780176	2.76582	2.763086	2.763086	2.761035	2.759668	2.761035
1653561806733	-16.592	-15.616	1023.336	-0.7	0.42	0.07	291	198	-259.5	0	0	2.782227	2.782227	2.771289	2.777441	2.780176	2.78291	2.777441	2.780176	2.778809	2.780859	2.770605	2.778809	2.778125	2.781543	2.780859	2.778809
1653561806743	-19.52	-11.224	1017.968	-0.56	0.42	0.07	289.5	199.5	-261	0	0	2.761035	2.761035	2.763086	2.763769	2.765137	2.767187	2.780176	2.780176	2.761035	2.759668	2.764453	2.763769	2.764453	2.765137	2.776074	2.780176
1653561806752	-15.616	-12.2	1019.432	-0.7	0.42	0.14	295.5	196.5	-259.5	0	0	2.778809	2.782227	2.777441	2.782227	2.775391	2.780176	2.780176	2.778809	2.778809	2.776074	2.774023	2.778809	2.776758	2.780176	2.778125	2.780859
1653561806762	-15.616	-9.272	1023.336	-0.77	0.28	0.07	294	196.5	-255	0	0	2.763769	2.782227	2.763086	1.798535	2.769922	2.762402	2.761035	2.762402	2.775391	2.776758	2.765137	2.763086	2.761035	2.761035	2.761035	2.762402
1653561806772	-12.688	-2.928	1024.312	-0.77	0.35	0	286.5	198	-258	0	0	2.777441	2.777441	2.776758	0.8955078	2.782227	2.782227	2.782227	2.780859	2.778809	2.780176	2.774707	2.777441	2.777441	2.780176	2.780859	2.778809
1653561806782	-15.128	-6.344	1026.264	-0.84	0.49	0	288	201	-259.5	0	0	2.765137	2.765137	2.761035	0.7813476	2.767187	2.767871	2.765137	2.780176	2.761035	2.761035	2.762402	2.761035	2.765137	2.769922	2.759668	2.778809
1653561806791	-16.592	-1.464	1025.776	-0.84	0.42	0	289.5	198	-258	0	0	2.780859	2.78291	2.778809	0.6876953	2.777441	2.780176	2.780859	2.782227	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.778125	2.778125
1653561806801	-23.912	-4.392	1020.408	-0.91	0.42	0	288	193.5	-255	0	0	2.761035	2.768555	2.763769	0.5954102	2.762402	2.761035	2.763086	2.763086	2.760351	2.780176	2.761035	2.766504	2.761035	2.759668	2.761035	2.761035
1653561806811	-24.888	2.44	1017.968	-1.05	0.42	0.07	291	198	-258	0	0	2.777441	2.778125	2.78291	0.4894531	2.779492	2.780176	2.78291	2.780176	2.777441	2.778125	2.780176	2.780176	2.778809	2.779492	2.778809	2.780176
1653561806821	-25.864	-3.904	1026.752	-1.12	0.42	0	288	199.5	-264	0	0	2.767187	2.765137	2.761035	0.4607422	2.76582	2.768555	2.764453	2.761035	2.763769	2.76582	2.762402	2.763086	2.771289	2.769238	2.763769	2.761035
1653561806830	-24.4	3.416	1035.048	-1.05	0.21	0.14	289.5	198	-261	0	0	2.777441	2.780859	2.777441	0.4470703	2.781543	2.778809	2.782227	2.780176	2.780176	2.778809	2.778809	2.777441	2.780176	2.777441	2.777441	2.777441
1653561806840	-26.84	-0.976	1028.216	-0.91	0.35	0.07	292.5	195	-259.5	0	0	2.761035	2.761035	2.770605	0.4251953	2.763086	2.763769	2.76582	2.767187	2.763086	2.761035	2.767187	2.769238	2.761035	2.761035	2.763086	2.763086
1653561806850	-5.856	-6.344	1020.408	-1.05	0.42	0.14	294	192	-256.5	0	0	2.780859	2.782227	2.780176	0.4026367	2.777441	2.782227	2.780176	2.778809	2.778809	2.778125	2.778125	2.780859	2.780176	2.780176	2.780859	2.780176
1653561806860	-8.296	-6.344	1019.92	-0.7	0.49	0.35	289.5	193.5	-256.5	0	0	2.763769	2.767871	2.763086	0.3889648	2.768555	2.77334	2.763086	2.763086	2.765137	2.763086	2.763086	2.765137	2.771289	2.771289	2.762402	2.761035
1653561806869	-6.344	-15.128	1026.264	-0.63	0.42	0.28	288	202.5	-261	0	0	2.780176	2.780859	2.778809	0.3793945	2.778809	2.777441	2.777441	2.781543	2.777441	2.778809	2.777441	2.777441	2.780176	2.778125	2.777441	2.776758
1653561806879	-4.88	-22.936	1012.112	-0.98	0.42	0.07	289.5	196.5	-262.5	0	0	2.764453	2.763769	2.769238	0.3698242	2.763086	2.766504	2.772656	2.765137	2.762402	2.763086	2.771289	2.771289	2.761035	2.763086	2.765137	2.764453
1653561806889	-17.08	-25.864	1017.968	-1.26	0.42	0.14	292.5	195	-256.5	0	0	2.780176	2.777441	2.778809	0.3561523	2.780859	2.782227	2.777441	2.777441	2.780176	2.780176	2.777441	2.778809	2.780859	2.782227	2.776758	2.780859
1653561806899	-21.96	-18.544	1031.632	-1.19	0.35	0	291	196.5	-255	0	0	2.775391	2.767871	2.762402	0.346582	2.77334	2.77334	2.763086	2.764453	2.769238	2.763086	2.763086	2.761035	2.771289	2.771289	2.759668	2.762402
1653561806909	-26.352	-14.64	1044.32	-0.63	0.35	-0.07	286.5	190.5	-259.5	0	0	2.780176	2.782227	2.782227	0.3424805	2.778809	2.781543	2.778809	2.780176	2.778809	2.776758	2.780176	2.782227	2.778809	2.780176	2.780859	2.780176
1653561806918	-26.352	-8.784	1037	-0.35	0.49	-0.07	285	193.5	-258	0	0	2.76582	2.763086	2.775391	0.3376953	2.767187	2.76582	2.770605	2.767187	2.759668	2.763086	2.770605	2.774707	2.763086	2.765137	2.769238	2.761035
1653561806928	-22.448	-10.248	1021.384	-0.35	0.42	-0.07	286.5	199.5	-256.5	0	0	2.780176	2.780176	2.778809	0.3274414	2.776758	2.782227	2.778809	2.777441	2.777441	2.777441	2.778809	2.780176	2.780859	2.776758	2.776758	2.778809
1653561806938	-22.448	-6.344	1016.016	-0.49	0.42	0	294	196.5	-258	0	0	2.77334	2.768555	2.76582	0.3240234	2.774023	2.777441	2.763086	2.765137	2.766504	2.772656	2.767187	2.767187	2.770605	2.77334	2.763086	2.763086
1653561806948	-18.056	-6.344	1012.112	-0.42	0.35	0.14	292.5	198	-262.5	0	0	2.777441	2.780176	2.780176	0.3212891	2.778809	2.780176	2.778809	2.782227	2.780859	2.780176	2.780176	2.777441	2.780859	2.781543	2.780859	2.777441
1653561806957	-13.664	-5.368	1023.336	-0.35	0.28	0.07	289.5	202.5	-261	0	0	2.765137	2.761035	2.771289	0.3206055	2.767187	2.765137	2.771289	2.770605	2.763086	2.763086	2.77334	2.778125	2.76582	2.763769	2.771973	2.768555
1653561806967	-12.2	-11.712	1026.264	-0.49	0.28	0.07	286.5	199.5	-261	0	0	2.779492	2.780176	2.78291	0.3178711	2.782227	2.777441	2.776758	2.782227	2.780176	2.782227	2.778125	2.780859	2.780176	2.778809	2.763086	2.776758
1653561806977	-19.032	-12.688	1032.12	-0.77	0.14	0.07	288	196.5	-262.5	0	0	2.775391	2.768555	2.76582	0.3144531	2.779492	2.777441	2.766504	2.763086	2.772656	2.770605	2.763769	2.763086	2.772656	2.778809	2.765137	2.762402
1653561806987	-13.664	-10.248	1035.536	-0.42	0.21	0	286.5	196.5	-258	0	0	2.763086	2.777441	2.778809	0.3130859	2.780176	2.780859	2.780176	2.780859	2.761035	2.780859	2.780176	2.776758	2.777441	2.780176	2.777441	2.780176
1653561806996	-15.616	-10.248	1039.44	-0.35	0.35	0	292.5	190.5	-261	0	0	2.766504	2.761035	2.774707	0.3110352	2.765137	2.77334	2.77334	2.770605	2.764453	2.761035	2.778125	2.780859	2.761035	2.771289	2.771289	2.772656
1653561807006	-20.496	-7.32	1021.384	-0.42	0.35	-0.07	295.5	184.5	-259.5	0	0	2.778809	2.780176	2.780176	0.302832	2.780176	2.780176	2.761035	2.777441	2.780176	2.780859	2.780859	2.78291	2.780859	2.777441	2.762402	2.776758
1653561807016	-14.152	-7.808	1009.184	-0.77	0.35	-0.07	289.5	190.5	-252	0	0	2.775391	2.775391	2.77334	0.3014648	2.777441	2.780859	2.765137	2.761035	2.77334	2.771289	2.763769	2.770605	2.778809	2.778809	2.765137	2.763086
1653561807026	-17.568	-9.76	1014.064	-0.98	0.42	0	286.5	196.5	-253.5	0	0	2.763086	2.765137	2.780176	0.3007813	2.780176	2.780176	2.780859	2.780859	2.763086	2.776758	2.777441	2.780859	2.777441	2.778809	2.780859	2.778809
1653561807035	-19.52	0.976	1028.216	-1.05	0.49	0	285	196.5	-256.5	0	0	2.763086	2.76582	2.780176	0.3014648	2.767187	2.772656	2.780176	2.771973	2.763769	2.762402	2.782227	2.778125	2.770605	2.769922	2.776758	2.771289
1653561807045	-25.376	0	1031.144	-0.98	0.56	0.07	285	196.5	-255	0	0	2.780176	2.780176	2.78291	0.2973633	2.782227	2.777441	2.763086	2.763086	2.776758	2.776758	2.777441	2.780859	2.780176	2.778125	2.759668	2.761035
