/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565932423	-17.08	442.128	915	-0.49	0.14	0.28	31.5	55.5	-238.5	69	0	0.6480469	0.4928711	0.7813476	2.780176	0.5455078	2.78291	1.672754	0.5126953	0.3267578	0.3814453	0.5338867	0.3124023	0.3875977	0.9501953	0.7348633	0.7471679
1653565932433	-15.128	441.152	915.488	-0.49	0.21	0.21	31.5	49.5	-240	69	0	0.6432617	0.4887695	0.7758789	2.771289	0.5420898	2.767187	1.661816	0.5099609	0.324707	0.3787109	0.5318359	0.3110352	0.3841797	0.9426758	0.7307617	0.740332
1653565932443	-14.64	435.784	915.976	-0.49	0.21	0.28	28.5	55.5	-235.5	70	0	0.6459961	0.4915039	0.7758789	2.781543	0.5441406	2.780176	1.677539	0.5126953	0.3267578	0.3807617	0.5332031	0.3117187	0.3875977	0.9467773	0.7348633	0.7444336
1653565932452	-17.568	431.392	918.904	-0.56	0.21	0.21	28.5	57	-232.5	70	0	0.6418945	0.4867187	0.7710937	2.767187	0.5420898	2.771973	1.660449	0.5079101	0.324707	0.3787109	0.5304688	0.3103516	0.3855469	0.9413086	0.7287109	0.7355469
1653565932462	-14.152	435.784	919.392	-0.42	0.28	0.14	30	58.5	-237	69	0	0.6446289	0.4908203	0.7745117	2.783594	0.5427734	2.780176	1.667285	0.5106445	0.3267578	0.3800781	0.5332031	0.3117187	0.3862305	0.9433594	0.7321289	0.7328125
1653565932472	-20.496	445.544	918.416	-0.49	0.28	0.21	25.5	55.5	-231	69	0	0.6371093	0.4880859	0.7710937	2.77334	0.5379882	2.763769	1.661133	0.5079101	0.324707	0.3787109	0.5318359	0.3110352	0.3841797	0.9365234	0.7300781	0.7280273
1653565932482	-15.128	444.08	916.952	-0.56	0.28	0.21	27	55.5	-226.5	68	0	0.6391602	0.4901367	0.769043	2.780176	0.5414062	2.780176	1.674805	0.5099609	0.3260742	0.3807617	0.5332031	0.3117187	0.3862305	0.9413086	0.7300781	0.7307617
1653565932491	-7.32	440.664	916.952	-0.7	0.14	0.35	33	63	-237	68	0	0.634375	0.4880859	0.762207	2.765137	0.5366211	2.770605	1.650195	0.5058594	0.324707	0.3787109	0.5304688	0.309668	0.3848633	0.9365234	0.725293	0.7266601
1653565932501	-14.152	435.784	923.296	-0.56	0.21	0.28	30	57	-238.5	70	0	0.6371093	0.4874023	0.7669922	2.780176	0.5379882	2.778809	1.655664	0.5099609	0.3253906	0.3793945	0.5325195	0.309668	0.3875977	0.9344726	0.7300781	0.7273437
1653565932511	-20.008	437.248	918.904	-0.56	0.28	0.28	36	52.5	-234	70	0	0.6316406	0.484668	0.762207	2.778809	0.5345703	2.763086	1.641992	0.506543	0.3233398	0.3773437	0.5311523	0.309668	0.3834961	0.9084961	0.7259765	0.7170898
1653565932521	-14.64	434.32	916.952	-0.42	0.35	0.14	37.5	57	-229.5	76	0	0.6330078	0.4867187	0.7601562	2.780859	0.5379882	2.780859	1.642676	0.5099609	0.3253906	0.3800781	0.5318359	0.309668	0.3848633	0.9091797	0.7232422	0.7157226
1653565932530	-19.032	442.616	915	-0.56	0.28	0.14	37.5	54	-228	76	0	0.6302734	0.4860351	0.7540039	2.767187	0.5352539	2.771289	1.61875	0.5072265	0.3240234	0.3787109	0.5297852	0.3089844	0.3841797	0.9071289	0.7225586	0.7061523
1653565932540	-18.544	437.248	919.392	-0.49	0.28	0.14	39	52.5	-234	72	0	0.627539	0.4874023	0.7581055	2.778809	0.5352539	2.780176	1.631738	0.5079101	0.3233398	0.3800781	0.5325195	0.309668	0.3862305	0.9084961	0.7259765	0.7088867
1653565932550	-17.08	436.272	922.808	-0.63	0.35	0.21	36	57	-237	72	0	0.6248047	0.4839844	0.7526367	2.780859	0.5318359	2.767187	1.627637	0.5079101	0.3240234	0.3766601	0.5304688	0.3103516	0.3828125	0.9016601	0.7225586	0.703418
1653565932560	-24.4	435.784	920.856	-0.63	0.28	0.14	36	57	-237	70	0	0.627539	0.4860351	0.7519531	2.780176	0.5352539	2.778809	1.60166	0.5085937	0.3253906	0.3793945	0.5318359	0.309668	0.3841797	0.9071289	0.7205078	0.7082031
1653565932570	-16.592	436.76	915.488	-0.63	0.28	0.14	34.5	55.5	-234	70	0	0.6248047	0.4826172	0.7471679	2.766504	0.5332031	2.777441	1.595508	0.5051758	0.3233398	0.3787109	0.5277343	0.3083008	0.3848633	0.9064453	0.7191406	0.7006836
1653565932579	-13.664	437.736	919.392	-0.7	0.28	0.21	28.5	55.5	-237	72	0	0.6220703	0.484668	0.7499023	2.776758	0.5338867	2.780176	1.596875	0.5079101	0.3233398	0.3759766	0.5311523	0.309668	0.3855469	0.9043945	0.7225586	0.7061523
1653565932589	-12.688	440.176	912.56	-0.63	0.28	0.21	30	58.5	-240	72	0	0.6227539	0.4819336	0.7505859	2.780176	0.5304688	2.767187	1.595508	0.5058594	0.3233398	0.3773437	0.5291016	0.3089844	0.3828125	0.9016601	0.7198242	0.7020507
1653565932599	-18.544	440.664	920.368	-0.56	0.35	0.14	31.5	55.5	-232.5	71	0	0.6241211	0.4839844	0.7485352	2.780176	0.5338867	2.778809	1.592773	0.5051758	0.324707	0.3787109	0.5304688	0.3089844	0.3855469	0.9057617	0.7177734	0.7013672
1653565932609	-13.664	443.592	915.488	-0.7	0.28	0.21	28.5	49.5	-232.5	71	0	0.6227539	0.48125	0.7430664	2.771289	0.5325195	2.780176	1.591406	0.5044922	0.3233398	0.3773437	0.5256836	0.3083008	0.3841797	0.9050781	0.7177734	0.7006836
1653565932618	-17.568	445.544	925.248	-0.7	0.35	0.14	30	55.5	-237	71	0	0.6207031	0.48125	0.7492188	2.762402	0.5318359	2.780859	1.595508	0.5079101	0.3226562	0.3766601	0.5284179	0.309668	0.3841797	0.9050781	0.7191406	0.7047852
1653565932628	-18.056	434.32	917.44	-0.77	0.28	0.14	33	57	-231	71	0	0.6207031	0.4805664	0.7471679	2.777441	0.5297852	2.77334	1.591406	0.5058594	0.3226562	0.3759766	0.5270508	0.3089844	0.3814453	0.9009765	0.7177734	0.7027344
1653565932638	-20.496	437.248	925.736	-0.77	0.35	0.21	39	57	-234	68	0	0.6227539	0.4826172	0.7478516	2.782227	0.5325195	2.761035	1.577734	0.5038086	0.3233398	0.3780273	0.5270508	0.3089844	0.3828125	0.8961914	0.7150391	0.7
1653565932648	-16.592	443.592	917.44	-0.7	0.21	0.14	39	60	-243	68	0	0.6200195	0.4805664	0.7451172	2.772656	0.5311523	2.782227	1.580469	0.5058594	0.3240234	0.3773437	0.5263672	0.3083008	0.3834961	0.9023438	0.7150391	0.7
1653565932657	-16.104	437.736	917.928	-0.63	0.14	0.21	34.5	58.5	-240	70	0	0.6186523	0.4798828	0.7464843	2.765137	0.5304688	2.780859	1.581152	0.5072265	0.3212891	0.375293	0.525	0.30625	0.3821289	0.9016601	0.718457	0.7020507
1653565932667	-20.008	436.272	918.416	-0.7	0.28	0.21	31.5	58.5	-240	70	0	0.6193359	0.4798828	0.7451172	2.778809	0.5304688	2.771289	1.581152	0.5058594	0.3226562	0.3759766	0.5277343	0.3089844	0.3807617	0.8975586	0.7170898	0.7
1653565932677	-18.056	437.736	917.44	-0.7	0.28	0.28	24	58.5	-246	72	0	0.6193359	0.48125	0.7416992	2.782227	0.5291016	2.763769	1.570898	0.503125	0.3240234	0.3773437	0.5270508	0.3083008	0.3800781	0.8948242	0.7136719	0.696582
1653565932687	-11.224	437.736	919.392	-0.77	0.21	0.14	25.5	60	-240	72	0	0.6207031	0.4819336	0.7382813	2.77334	0.5318359	2.782227	1.568164	0.5044922	0.3240234	0.3773437	0.525	0.3083008	0.3814453	0.8996094	0.7143555	0.6986328
1653565932697	-16.104	444.08	923.784	-0.7	0.42	0.07	33	60	-232.5	74	0	0.6166015	0.48125	0.7382813	2.763769	0.5311523	2.782227	1.575684	0.5072265	0.3206055	0.3746094	0.5236328	0.30625	0.3814453	0.8996094	0.7177734	0.7020507
1653565932706	-15.128	440.176	923.296	-0.84	0.28	0.14	33	61.5	-237	74	0	0.6193359	0.48125	0.7423828	2.780859	0.5311523	2.77334	1.580469	0.506543	0.3219726	0.3711914	0.5243164	0.3076172	0.3793945	0.8989258	0.7164062	0.7013672
1653565932716	-18.056	442.616	920.368	-0.77	0.28	0.21	34.5	58.5	-238.5	71	0	0.6179687	0.4833008	0.7471679	2.781543	0.5284179	2.763769	1.56748	0.5024414	0.3240234	0.3739258	0.5222656	0.3069336	0.3773437	0.8948242	0.7129883	0.696582
1653565932726	-19.52	442.616	918.416	-0.77	0.28	0.14	40.5	57	-235.5	71	0	0.6220703	0.4826172	0.7458008	2.780176	0.5311523	2.780176	1.577734	0.5024414	0.324707	0.3732422	0.5202149	0.3076172	0.3807617	0.8989258	0.7143555	0.7
1653565932736	-18.056	436.76	922.32	-0.7	0.35	0	43.5	61.5	-231	71	0	0.6186523	0.4805664	0.74375	2.762402	0.5338867	2.777441	1.581836	0.5044922	0.3212891	0.3711914	0.5195313	0.30625	0.3807617	0.9016601	0.7123047	0.6979492
1653565932745	-17.568	439.688	918.904	-0.77	0.28	0.14	37.5	60	-229.5	71	0	0.6200195	0.4826172	0.7499023	2.780176	0.5318359	2.776758	1.596191	0.5058594	0.3233398	0.3698242	0.521582	0.3083008	0.3793945	0.896875	0.7157226	0.7020507
1653565932755	-8.784	437.248	922.808	-0.77	0.28	0.14	36	58.5	-235.5	73	0	0.6186523	0.4839844	0.7533203	2.78291	0.5311523	2.764453	1.593457	0.503125	0.3212891	0.371875	0.5208984	0.3069336	0.3773437	0.8948242	0.7129883	0.696582
1653565932765	-10.736	434.808	916.464	-0.84	0.28	0.21	37.5	60	-243	73	0	0.6234375	0.4853516	0.7540039	2.781543	0.5352539	2.780176	1.598926	0.5051758	0.3233398	0.371875	0.5208984	0.3076172	0.3793945	0.9016601	0.7150391	0.7
1653565932775	-13.176	438.224	919.88	-0.84	0.28	0.14	31.5	60	-234	70	0	0.6207031	0.4819336	0.7505859	2.762402	0.5366211	2.780176	1.598926	0.5085937	0.3212891	0.3691406	0.5174804	0.3055664	0.3800781	0.9016601	0.7116211	0.6979492
1653565932784	-17.568	435.784	919.392	-0.84	0.28	0.07	30	55.5	-235.5	70	0	0.6261719	0.4839844	0.7567382	2.780176	0.5373047	2.781543	1.607129	0.5085937	0.3233398	0.3698242	0.5208984	0.3076172	0.3800781	0.9030274	0.7170898	0.7013672
1653565932794	-18.056	435.784	920.368	-0.77	0.28	0.14	33	54	-240	73	0	0.6261719	0.4839844	0.7567382	2.778809	0.5352539	2.761035	1.614648	0.506543	0.3212891	0.368457	0.518164	0.3069336	0.3759766	0.8989258	0.7143555	0.7
1653565932804	-20.496	434.808	922.32	-0.7	0.28	0.14	31.5	55.5	-231	73	0	0.6302734	0.4860351	0.7581055	2.782227	0.5400391	2.780176	1.62832	0.5079101	0.3233398	0.3711914	0.5167969	0.3076172	0.3787109	0.9262695	0.7157226	0.7006836
1653565932814	-18.544	439.688	916.952	-0.77	0.28	0.21	30	60	-226.5	73	0	0.6316406	0.4826172	0.7546875	2.763086	0.5420898	2.778809	1.623535	0.5092773	0.3206055	0.3691406	0.5154297	0.3055664	0.3793945	0.9235352	0.7136719	0.7
1653565932823	-12.688	438.712	919.88	-0.77	0.35	0.14	30	54	-231	73	0	0.634375	0.484668	0.7615234	2.780176	0.5407227	2.778809	1.634473	0.5126953	0.3226562	0.368457	0.5167969	0.3076172	0.3793945	0.9296875	0.718457	0.7041016
1653565932833	-18.056	435.784	924.272	-0.77	0.28	0.21	37.5	57	-238.5	73	0	0.6330078	0.484668	0.7601562	2.761035	0.5379882	2.761035	1.625586	0.5092773	0.3206055	0.368457	0.5133789	0.30625	0.3773437	0.9262695	0.7136719	0.7013672
1653565932843	-18.544	437.248	920.368	-0.77	0.35	0.14	36	57	-237	73	0	0.6371093	0.4880859	0.7669922	2.782227	0.5427734	2.780176	1.637891	0.5113281	0.3240234	0.368457	0.5133789	0.3076172	0.3793945	0.9303711	0.7170898	0.7095703
1653565932853	-15.128	433.344	920.368	-0.84	0.28	0.14	33	51	-234	73	0	0.6336914	0.4867187	0.7635742	2.765137	0.5420898	2.765137	1.631738	0.5099609	0.3219726	0.3657227	0.5099609	0.3048828	0.3787109	0.9235352	0.7136719	0.7061523
1653565932863	-14.152	432.856	922.32	-0.91	0.35	0.14	39	54	-238.5	75	0	0.6377929	0.4880859	0.769043	2.781543	0.5414062	2.780176	1.646094	0.5126953	0.3219726	0.3670898	0.5126953	0.3069336	0.3793945	0.9290039	0.7177734	0.7102539
1653565932872	-18.056	434.32	920.368	-0.7	0.35	0.14	34.5	57	-238.5	75	0	0.634375	0.4867187	0.7649414	2.763086	0.5379882	2.763086	1.639941	0.5106445	0.3212891	0.3657227	0.5106445	0.3041992	0.3766601	0.9235352	0.7150391	0.7068359
1653565932882	-15.616	433.344	920.368	-0.7	0.28	0.14	33	55.5	-237	71	0	0.6398438	0.4887695	0.7697266	2.782227	0.5414062	2.781543	1.650195	0.5120117	0.3226562	0.3664062	0.5120117	0.3055664	0.3787109	0.9317383	0.718457	0.7088867
1653565932892	-16.592	446.52	919.392	-0.63	0.21	0.14	37.5	60	-237	71	0	0.6357422	0.4887695	0.7697266	2.765137	0.5379882	2.761719	1.640625	0.5099609	0.3206055	0.3643555	0.5079101	0.3041992	0.3766601	0.9255859	0.7123047	0.7041016
1653565932902	-17.08	434.808	916.464	-0.63	0.28	0.21	36	55.5	-235.5	76	0	0.6398438	0.4908203	0.7704101	2.780859	0.5420898	2.778809	1.649512	0.5140625	0.3233398	0.3657227	0.5113281	0.3048828	0.3780273	0.9303711	0.718457	0.7102539
1653565932911	-18.544	445.056	921.344	-0.63	0.28	0.21	40.5	58.5	-234	76	0	0.6364258	0.4880859	0.7649414	2.763086	0.5393555	2.766504	1.641309	0.5113281	0.3192383	0.3643555	0.5079101	0.3035156	0.3766601	0.9249023	0.7136719	0.7061523
1653565932921	-13.176	434.32	923.296	-0.7	0.28	0.14	28.5	58.5	-232.5	70	0	0.6398438	0.4921875	0.7710937	2.780859	0.5414062	2.778809	1.649512	0.5140625	0.3226562	0.3657227	0.5106445	0.3055664	0.3780273	0.9317383	0.7177734	0.7088867
1653565932931	-22.936	430.904	923.296	-0.7	0.21	0.28	24	55.5	-231	70	0	0.6377929	0.4894531	0.7669922	2.765137	0.5400391	2.760351	1.641309	0.5113281	0.3219726	0.3629883	0.5079101	0.3041992	0.3759766	0.9235352	0.7129883	0.7054687
1653565932941	-15.128	439.2	922.808	-0.7	0.28	0.14	30	55.5	-222	71	0	0.6384766	0.4915039	0.7710937	2.777441	0.5420898	2.782227	1.64541	0.5140625	0.3219726	0.3643555	0.5099609	0.3055664	0.3787109	0.9303711	0.7164062	0.7088867
1653565932950	-15.128	433.344	917.928	-0.63	0.35	0.14	36	55.5	-231	71	0	0.6350586	0.4880859	0.7642578	2.758984	0.5400391	2.767187	1.639258	0.5106445	0.3199219	0.3623047	0.5072265	0.302832	0.3759766	0.9255859	0.7157226	0.7068359
1653565932960	-19.52	441.152	914.512	-0.7	0.21	0.14	39	58.5	-240	72	0	0.6391602	0.4921875	0.7717773	2.780176	0.5441406	2.780176	1.648828	0.5126953	0.3212891	0.3643555	0.5092773	0.3041992	0.3787109	0.9276367	0.7170898	0.703418
1653565932970	-18.544	441.152	920.368	-0.7	0.28	0.21	40.5	57	-237	72	0	0.6364258	0.4908203	0.7649414	2.767187	0.5393555	2.765137	1.638574	0.5106445	0.3206055	0.3623047	0.5072265	0.302832	0.375293	0.9235352	0.7136719	0.7
1653565932980	-14.64	436.76	925.248	-0.7	0.35	0.21	40.5	55.5	-234	76	0	0.6391602	0.4921875	0.7649414	2.780176	0.5420898	2.780176	1.648144	0.5147461	0.3219726	0.3623047	0.5092773	0.3035156	0.3773437	0.9296875	0.7164062	0.703418
1653565932989	-13.176	438.224	912.072	-0.7	0.21	0.07	40.5	55.5	-234	76	0	0.6357422	0.4887695	0.7635742	2.764453	0.5393555	2.765137	1.64541	0.5113281	0.3192383	0.3588867	0.5058594	0.3021484	0.375293	0.9255859	0.7136719	0.6993164
1653565932999	-12.2	443.592	919.392	-0.7	0.42	0.21	37.5	58.5	-232.5	72	0	0.6384766	0.4915039	0.7697266	2.780176	0.5420898	2.780859	1.651562	0.5140625	0.3212891	0.3609375	0.5085937	0.3035156	0.375293	0.9276367	0.7164062	0.7013672
1653565933009	-13.664	439.688	922.808	-0.77	0.42	0.14	34.5	57	-231	72	0	0.6357422	0.4901367	0.7642578	2.77334	0.5379882	2.765137	1.639941	0.5106445	0.3192383	0.3602539	0.5044922	0.302832	0.3746094	0.9208007	0.7129883	0.6972656
1653565933019	-14.64	437.248	918.904	-0.77	0.49	0.07	33	54	-235.5	72	0	0.6384766	0.4915039	0.7676758	2.763086	0.5427734	2.780176	1.650879	0.5140625	0.3206055	0.3602539	0.5072265	0.3041992	0.3766601	0.9269531	0.7136719	0.7013672
1653565933029	-18.056	438.224	920.368	-0.84	0.42	0.07	39	52.5	-235.5	72	0	0.6364258	0.4887695	0.7628906	2.76582	0.5400391	2.769922	1.644727	0.5120117	0.3185547	0.3588867	0.5044922	0.3021484	0.3746094	0.9228516	0.7136719	0.6986328
1653565933038	-14.152	434.808	922.808	-0.77	0.49	0.07	40.5	52.5	-232.5	76	0	0.6391602	0.4921875	0.765625	2.777441	0.5427734	2.780176	1.648144	0.5133789	0.3206055	0.3602539	0.5058594	0.3035156	0.375293	0.9208007	0.7157226	0.6993164
1653565933048	-13.176	436.272	920.368	-0.63	0.49	-0.07	31.5	51	-226.5	76	0	0.6364258	0.4901367	0.7663086	2.771289	0.5393555	2.763769	1.640625	0.5120117	0.3199219	0.3582031	0.5038086	0.3014648	0.3739258	0.9228516	0.7109375	0.6972656
1653565933058	-17.568	439.688	921.344	-0.77	0.49	0	31.5	55.5	-229.5	75	0	0.6412109	0.4921875	0.7676758	2.763086	0.5441406	2.782227	1.648144	0.5161133	0.3199219	0.3582031	0.5058594	0.3007813	0.3746094	0.9290039	0.7143555	0.7013672
1653565933068	-17.08	436.76	923.784	-0.84	0.35	0.07	37.5	54	-237	75	0	0.6357422	0.4901367	0.7649414	2.76582	0.543457	2.770605	1.653613	0.5126953	0.3185547	0.3568359	0.5024414	0.3000976	0.3746094	0.9269531	0.7143555	0.6979492
1653565933077	-18.056	439.688	925.736	-0.77	0.21	0.07	40.5	54	-237	68	0	0.6398438	0.4949219	0.7704101	2.782227	0.5448242	2.763769	1.659082	0.5140625	0.3199219	0.3575195	0.5024414	0.3021484	0.3732422	0.922168	0.7143555	0.7
1653565933087	-17.08	436.272	920.856	-0.7	0.21	0.21	33	55.5	-235.5	68	0	0.6412109	0.4915039	0.7669922	2.771289	0.5420898	2.763769	1.65293	0.5126953	0.3199219	0.3575195	0.5017578	0.3007813	0.3725586	0.9235352	0.7102539	0.6958984
1653565933097	-7.32	435.296	920.368	-0.77	0.28	0.28	28.5	60	-241.5	75	0	0.6418945	0.4935547	0.7669922	2.763086	0.5455078	2.780176	1.661133	0.5147461	0.3206055	0.3582031	0.5017578	0.2994141	0.375293	0.9283203	0.7150391	0.6993164
1653565933107	-9.272	433.344	923.784	-0.77	0.28	0.21	31.5	61.5	-241.5	75	0	0.6384766	0.4908203	0.765625	2.76582	0.5448242	2.772656	1.667969	0.5154297	0.3192383	0.3554688	0.4983398	0.2994141	0.3739258	0.9276367	0.7150391	0.7006836
1653565933116	-13.664	439.688	924.272	-0.7	0.21	0.14	34.5	58.5	-235.5	71	0	0.6418945	0.4942383	0.7717773	2.777441	0.5427734	2.761035	1.674121	0.5154297	0.3199219	0.3575195	0.5003906	0.3007813	0.3725586	0.9242187	0.7129883	0.7006836
1653565933126	-13.664	435.296	920.368	-0.77	0.35	0.14	37.5	57	-238.5	71	0	0.6418945	0.4942383	0.7697266	2.771289	0.5420898	2.76582	1.667285	0.5147461	0.3192383	0.3561523	0.499707	0.3000976	0.3732422	0.9262695	0.7116211	0.6958984
1653565933136	-13.176	438.224	918.416	-0.7	0.42	0	40.5	57	-237	73	0	0.6432617	0.496289	0.7642578	2.762402	0.5496094	2.78291	1.6625	0.518164	0.3192383	0.3561523	0.4969727	0.2980469	0.3746094	0.9331055	0.7136719	0.7013672
1653565933146	-14.64	434.32	923.784	-0.7	0.49	0.07	37.5	57	-234	73	0	0.6418945	0.4935547	0.7710937	2.763086	0.5461914	2.776758	1.675488	0.5195313	0.3178711	0.3547851	0.4969727	0.2987305	0.3732422	0.9303711	0.7143555	0.703418
1653565933155	-6.832	439.2	920.856	-0.77	0.35	0.07	36	51	-238.5	74	0	0.6391602	0.4969727	0.7731445	2.777441	0.5448242	2.763086	1.678223	0.5188476	0.3178711	0.3561523	0.499707	0.3007813	0.3725586	0.9276367	0.7157226	0.7075195
1653565933165	-23.424	434.808	916.464	-0.7	0.35	0	37.5	51	-240	74	0	0.6432617	0.4976563	0.7738281	2.778809	0.5455078	2.767871	1.676855	0.5167969	0.3199219	0.3554688	0.4990234	0.3000976	0.3732422	0.9283203	0.7136719	0.7041016
1653565933175	-19.52	439.688	918.416	-0.7	0.42	0	31.5	52.5	-237	75	0	0.6453125	0.4969727	0.7710937	2.763086	0.5496094	2.777441	1.678906	0.5188476	0.3192383	0.3554688	0.4969727	0.2980469	0.3759766	0.9344726	0.7116211	0.7075195
1653565933185	-14.152	439.2	921.344	-0.7	0.35	0.07	31.5	52.5	-235.5	75	0	0.6418945	0.4942383	0.7738281	2.76582	0.5482422	2.778809	1.693945	0.5174804	0.3185547	0.3547851	0.4976563	0.2994141	0.3732422	0.9331055	0.7157226	0.7095703
1653565933195	-12.688	431.88	922.808	-0.63	0.49	0.07	33	54	-237	72	0	0.6405273	0.4949219	0.7786133	2.780859	0.5448242	2.763086	1.704199	0.5208984	0.3178711	0.353418	0.5003906	0.2987305	0.3732422	0.9290039	0.7150391	0.7102539
1653565933204	-12.688	438.224	922.32	-0.63	0.56	0.07	28.5	49.5	-235.5	72	0	0.6459961	0.4969727	0.7779297	2.776758	0.5461914	2.76582	1.699414	0.5174804	0.3185547	0.3561523	0.499707	0.3000976	0.3725586	0.9303711	0.7143555	0.7061523
1653565933214	-20.984	442.616	922.808	-0.56	0.49	0	28.5	52.5	-234	71	0	0.6459961	0.4956055	0.7745117	2.761035	0.5496094	2.780176	1.700781	0.5167969	0.3192383	0.3568359	0.4969727	0.2994141	0.3746094	0.9303711	0.7109375	0.7068359
1653565933224	-19.032	439.2	918.416	-0.63	0.42	0.07	33	54	-232.5	71	0	0.6446289	0.496289	0.7745117	2.770605	0.5496094	2.780176	1.708301	0.5195313	0.3185547	0.3554688	0.4969727	0.2994141	0.3746094	0.9351562	0.7157226	0.7095703
1653565933234	-14.64	440.664	920.368	-0.56	0.49	0.14	39	57	-238.5	71	0	0.6432617	0.4942383	0.7799805	2.761035	0.5482422	2.763086	1.708301	0.5188476	0.3178711	0.3541016	0.5010742	0.3007813	0.371875	0.9303711	0.7157226	0.7109375
1653565933243	-19.032	437.248	917.44	-0.56	0.35	0.07	33	57	-240	72	0	0.6473632	0.4976563	0.7786133	2.780176	0.546875	2.770605	1.704199	0.5174804	0.3185547	0.3561523	0.5003906	0.3000976	0.3739258	0.9358398	0.7136719	0.7088867
1653565933253	-12.688	433.344	918.904	-0.7	0.49	0	28.5	55.5	-235.5	72	0	0.6473632	0.4969727	0.7751953	2.763086	0.5496094	2.759668	1.702148	0.5154297	0.3192383	0.3554688	0.4969727	0.2987305	0.3746094	0.9303711	0.7102539	0.7068359
1653565933263	-18.544	435.784	917.928	-0.63	0.56	-0.07	31.5	57	-237	69	0	0.6494141	0.4956055	0.7792969	2.770605	0.5496094	2.780859	1.711719	0.5195313	0.3185547	0.3541016	0.4983398	0.3000976	0.3746094	0.9378906	0.7164062	0.7109375
1653565933273	-13.664	439.2	921.344	-0.7	0.35	-0.07	31.5	61.5	-240	69	0	0.6459961	0.4956055	0.7799805	2.763086	0.5461914	2.767187	1.71377	0.5188476	0.3192383	0.353418	0.4990234	0.2980469	0.3725586	0.9344726	0.7157226	0.7129883
1653565933282	-17.568	439.2	924.76	-0.63	0.49	0.07	37.5	55.5	-238.5	71	0	0.6500977	0.4976563	0.7854492	2.780176	0.5482422	2.769922	1.711719	0.5174804	0.3185547	0.3561523	0.499707	0.3007813	0.3732422	0.9358398	0.7150391	0.7116211
1653565933292	-19.032	440.664	923.784	-0.56	0.49	0	37.5	45	-235.5	71	0	0.6500977	0.4983398	0.7827148	2.763086	0.5496094	2.764453	1.702148	0.5161133	0.3192383	0.3561523	0.4976563	0.2994141	0.3725586	0.9337891	0.7123047	0.7109375
1653565933302	-10.736	434.808	919.392	-0.63	0.42	0	31.5	55.5	-234	73	0	0.6507812	0.496289	0.7868164	2.771289	0.5530273	2.777441	1.717188	0.5188476	0.3192383	0.3561523	0.4976563	0.2994141	0.375293	0.940625	0.7164062	0.7170898
1653565933312	-21.96	438.712	923.296	-0.63	0.49	0.07	30	57	-232.5	73	0	0.6473632	0.496289	0.7833984	2.763086	0.5509766	2.763086	1.721973	0.5202149	0.3171875	0.3541016	0.4969727	0.2980469	0.3732422	0.9365234	0.7164062	0.721875
1653565933322	-16.592	440.664	919.392	-0.63	0.56	0	30	48	-231	72	0	0.6541992	0.499707	0.7888672	2.780859	0.5578125	2.775391	1.724707	0.5195313	0.3192383	0.3568359	0.4990234	0.3000976	0.3746094	0.9399414	0.7177734	0.7239258
1653565933331	-16.592	434.32	920.368	-0.77	0.42	0.14	30	57	-235.5	72	0	0.6535156	0.499707	0.7833984	2.767871	0.5584961	2.764453	1.726074	0.5161133	0.3178711	0.3554688	0.4969727	0.2980469	0.3739258	0.9351562	0.7136719	0.7198242
1653565933341	-17.568	436.76	923.784	-0.63	0.42	0.14	28.5	63	-235.5	72	0	0.65625	0.4983398	0.7902344	2.774023	0.5612305	2.780859	1.739062	0.5195313	0.3192383	0.3561523	0.4976563	0.2987305	0.375293	0.940625	0.718457	0.7259765
1653565933351	-19.52	436.76	922.808	-0.7	0.49	0	30	60	-235.5	72	0	0.6514648	0.4976563	0.7888672	2.761035	0.5605469	2.765137	1.737012	0.5208984	0.3178711	0.3541016	0.4976563	0.2973633	0.3739258	0.9365234	0.7191406	0.7293945
1653565933361	-14.64	439.2	922.32	-0.63	0.42	0	33	63	-231	72	0	0.6555664	0.5003906	0.7936524	2.78291	0.5605469	2.776074	1.749316	0.5208984	0.3192383	0.3554688	0.5003906	0.2994141	0.375293	0.9419922	0.7191406	0.7328125
1653565933370	-14.152	432.856	915.488	-0.7	0.42	0.07	31.5	60	-225	72	0	0.6521484	0.5003906	0.7895508	2.765137	0.5598633	2.763086	1.745215	0.5174804	0.3165039	0.3541016	0.4969727	0.2994141	0.3732422	0.9365234	0.7164062	0.7293945
